day,time,open,high,low,close,vol,amount
20191223,1342,1640,1640,1640,1640,6474,10620000
20191223,1344,1640,1640,1640,1640,2,0
20191223,1345,1635,1635,1635,1635,90,150000
20191223,1346,1635,1635,1635,1635,1500,2450000
20191223,1347,1640,1640,1640,1640,12,20000
20191223,1348,1635,1635,1635,1635,1,10000
20191223,1350,1640,1640,1640,1640,3,0
20191223,1351,1640,1640,1640,1640,10,20000
20191223,1352,1640,1645,1640,1645,3492,5720000
20191223,1356,1645,1645,1645,1645,3000,4940000
20191223,1357,1645,1645,1645,1645,51,80000
20191223,1401,1645,1645,1645,1645,2,10000
20191223,1407,1645,1645,1645,1645,2,0
20191223,1416,1640,1640,1640,1640,160,260000
20191223,1417,1640,1645,1640,1645,531,870000
20191223,1420,1640,1640,1640,1640,1500,2460000
20191223,1422,1645,1645,1645,1645,1,10000
20191223,1423,1645,1645,1645,1645,80,130000
20191223,1424,1640,1640,1640,1640,500,820000
20191223,1428,1640,1640,1635,1635,1200,1960000
20191223,1429,1635,1645,1635,1645,3,0
20191223,1432,1645,1645,1645,1645,4,10000
20191223,1441,1635,1640,1635,1640,101,170000
20191223,1444,1635,1635,1635,1635,500,810000
20191223,1445,1635,1635,1635,1635,101,170000
20191223,1446,1635,1635,1635,1635,700,1140000
20191223,1447,1640,1640,1640,1640,1,0
20191223,1452,1640,1640,1635,1635,232,380000
20191223,1453,1630,1630,1630,1630,1481,2420000
20191223,1454,1630,1635,1630,1630,317,510000
20191223,1456,1635,1635,1635,1635,1,10000
20191223,1457,1630,1630,1630,1630,358,580000
20191223,1458,1630,1630,1630,1630,1885,3070000
20191223,1500,1630,1630,1630,1630,3086,5030000
20191223,1501,1625,1625,1615,1615,14798,23990000
20191223,1502,1630,1630,1630,1630,1,0
20191223,1503,1630,1635,1630,1635,1048,1710000
20191223,1505,1635,1635,1635,1635,79,130000
20191223,1507,1630,1635,1625,1635,130,210000
20191223,1509,1625,1625,1625,1625,1001,1630000
20191223,1510,1635,1635,1635,1635,10,20000
20191223,1518,1635,1635,1630,1630,4437,7230000
20191223,1520,1635,1635,1635,1635,29,50000
20191223,1530,1635,1635,1635,1635,8808,14390000
20191224,901,1635,1635,1635,1635,4,0
20191224,902,1625,1625,1625,1625,1,0
20191224,903,1635,1635,1630,1630,10,20000
20191224,904,1630,1630,1630,1630,50,80000
20191224,905,1625,1625,1625,1625,1031,1680000
20191224,906,1620,1620,1610,1615,2200,3550000
20191224,907,1610,1615,1610,1615,528,850000
20191224,908,1625,1625,1625,1625,201,330000
20191224,910,1625,1625,1625,1625,349,560000
20191224,911,1630,1630,1625,1630,102,170000
20191224,914,1625,1625,1625,1625,651,1060000
20191224,915,1620,1620,1615,1615,898,1450000
20191224,916,1615,1615,1615,1615,6346,10250000
20191224,917,1615,1615,1610,1615,4282,6910000
20191224,918,1615,1615,1610,1610,7323,11820000
20191224,919,1610,1625,1610,1610,7161,11540000
20191224,920,1620,1620,1620,1620,1,0
20191224,921,1620,1620,1620,1620,1000,1620000
20191224,922,1610,1610,1600,1605,4929,7920000
20191224,923,1605,1605,1600,1600,1595,2550000
20191224,924,1605,1605,1605,1605,500,800000
20191224,927,1600,1600,1595,1595,2893,4630000
20191224,929,1595,1600,1595,1600,7895,12630000
20191224,930,1605,1610,1605,1610,6526,10480000
20191224,931,1610,1610,1610,1610,142,230000
20191224,932,1615,1615,1615,1615,1,0
20191224,933,1615,1615,1615,1615,619,1000000
20191224,934,1615,1615,1615,1615,31,50000
20191224,935,1615,1615,1615,1615,50,80000
20191224,936,1610,1610,1605,1610,1510,2430000
20191224,937,1615,1615,1610,1610,662,1060000
20191224,938,1610,1615,1610,1615,844,1360000
20191224,939,1610,1610,1605,1605,1500,2410000
20191224,940,1610,1610,1605,1605,541,870000
20191224,941,1605,1605,1580,1585,23339,37160000
20191224,942,1590,1600,1590,1600,301,480000
20191224,945,1600,1600,1600,1600,10,20000
20191224,946,1600,1600,1585,1590,9322,14800000
20191224,947,1600,1605,1600,1605,37,60000
20191224,948,1605,1605,1605,1605,1,0
20191224,949,1600,1600,1600,1600,432,690000
20191224,950,1600,1615,1600,1615,5654,9090000
20191224,951,1610,1610,1605,1605,500,800000
20191224,952,1605,1605,1605,1605,978,1570000
20191224,953,1600,1600,1590,1590,9460,15090000
20191224,954,1605,1605,1600,1600,2402,3860000
20191224,955,1605,1610,1605,1610,1053,1690000
20191224,956,1610,1610,1610,1610,503,810000
20191224,957,1610,1610,1600,1600,473,760000
20191224,959,1610,1610,1610,1610,1,0
20191224,1000,1600,1600,1600,1600,1597,2550000
20191224,1001,1600,1600,1590,1590,10703,17040000
20191224,1003,1595,1600,1590,1600,214,340000
20191224,1004,1600,1600,1600,1600,4,10000
20191224,1005,1600,1600,1600,1600,3,0
20191224,1006,1600,1600,1600,1600,107,170000
20191224,1007,1600,1610,1600,1610,3136,5030000
20191224,1008,1605,1605,1605,1605,103,160000
20191224,1009,1600,1600,1600,1600,350,560000
20191224,1010,1605,1605,1605,1605,1,0
20191224,1011,1605,1605,1605,1605,100,160000
20191224,1013,1605,1605,1605,1605,1,0
20191224,1015,1605,1605,1605,1605,3,10000
20191224,1017,1600,1605,1600,1605,601,960000
20191224,1018,1605,1605,1605,1605,1,0
20191224,1021,1605,1605,1600,1600,70,120000
20191224,1023,1600,1600,1600,1600,37,50000
20191224,1024,1600,1600,1600,1600,894,1430000
20191224,1026,1605,1605,1605,1605,1,10000
20191224,1027,1600,1600,1595,1595,3006,4790000
20191224,1028,1600,1605,1595,1605,41,70000
20191224,1029,1605,1610,1605,1610,1773,2840000
20191224,1030,1610,1620,1610,1610,3449,5580000
20191224,1031,1610,1610,1610,1610,1,0
20191224,1033,1610,1610,1610,1610,1,0
20191224,1035,1605,1605,1605,1605,505,810000
20191224,1036,1605,1605,1605,1605,8,20000
20191224,1037,1605,1605,1605,1605,400,640000
20191224,1038,1600,1600,1590,1590,5010,7970000
20191224,1039,1590,1590,1590,1590,301,480000
20191224,1040,1605,1605,1605,1605,1,0
20191224,1042,1600,1600,1600,1600,3007,4810000
20191224,1043,1595,1600,1595,1600,17,30000
20191224,1046,1600,1600,1585,1585,10001,15890000
20191224,1047,1600,1600,1595,1595,3,0
20191224,1048,1595,1595,1595,1595,13,20000
20191224,1049,1595,1595,1595,1595,2,0
20191224,1050,1590,1590,1590,1590,84,140000
20191224,1051,1590,1595,1590,1595,305,480000
20191224,1054,1595,1595,1595,1595,52,90000
20191224,1056,1595,1595,1595,1595,1,0
20191224,1057,1595,1600,1595,1600,39,60000
20191224,1058,1600,1605,1600,1605,2001,3200000
20191224,1059,1605,1605,1600,1600,52,90000
20191224,1100,1600,1600,1600,1600,10,10000
20191224,1101,1600,1600,1600,1600,1,0
20191224,1102,1595,1595,1595,1595,69,110000
20191224,1103,1600,1600,1600,1600,1,10000
20191224,1104,1600,1600,1600,1600,12,10000
20191224,1105,1600,1600,1600,1600,101,170000
20191224,1106,1600,1600,1600,1600,501,800000
20191224,1109,1600,1600,1595,1595,9,10000
20191224,1110,1595,1595,1595,1595,1310,2090000
20191224,1111,1600,1600,1600,1600,1,0
20191224,1112,1595,1595,1595,1595,977,1560000
20191224,1113,1595,1595,1595,1595,15,30000
20191224,1114,1600,1600,1600,1600,1,0
20191224,1116,1600,1600,1600,1600,2,0
20191224,1119,1595,1600,1595,1600,2,0
20191224,1121,1600,1600,1600,1600,201,320000
20191224,1123,1595,1595,1590,1590,783,1250000
20191224,1124,1600,1600,1600,1600,1,10000
20191224,1127,1600,1600,1600,1600,1,0
20191224,1128,1595,1595,1595,1595,20,30000
20191224,1129,1595,1595,1595,1595,5,10000
20191224,1131,1590,1595,1590,1595,368,580000
20191224,1132,1595,1595,1590,1590,5740,9130000
20191224,1133,1590,1590,1590,1590,3,10000
20191224,1134,1590,1590,1590,1590,9,10000
20191224,1135,1585,1585,1580,1580,3666,5810000
20191224,1136,1590,1590,1590,1590,591,940000
20191224,1137,1595,1595,1590,1590,328,520000
20191224,1138,1595,1595,1595,1595,1,0
20191224,1142,1595,1595,1595,1595,1,0
20191224,1143,1595,1595,1595,1595,1807,2880000
20191224,1147,1595,1595,1595,1595,1,0
20191224,1149,1595,1595,1595,1595,2,10000
20191224,1150,1595,1595,1595,1595,200,320000
20191224,1152,1595,1595,1595,1595,101,160000
20191224,1153,1595,1595,1595,1595,100,160000
20191224,1154,1595,1595,1590,1595,18,30000
20191224,1155,1590,1590,1590,1590,168,260000
20191224,1158,1595,1595,1595,1595,1,0
20191224,1159,1595,1595,1595,1595,700,1120000
20191224,1200,1595,1595,1595,1595,1,0
20191224,1202,1595,1595,1595,1595,1,0
20191224,1204,1590,1590,1590,1590,618,990000
20191224,1205,1595,1595,1595,1595,2,0
20191224,1207,1595,1595,1595,1595,2,0
20191224,1209,1595,1595,1595,1595,732,1170000
20191224,1210,1600,1600,1600,1600,2,0
20191224,1212,1600,1600,1595,1595,13,20000
20191224,1213,1590,1590,1590,1590,2005,3190000
20191224,1214,1590,1600,1590,1600,6,10000
20191224,1215,1595,1595,1595,1595,5,10000
20191224,1216,1595,1595,1595,1595,101,160000
20191224,1217,1595,1595,1595,1595,1,0
20191224,1220,1595,1595,1595,1595,1,0
20191224,1222,1590,1595,1590,1595,107,170000
20191224,1225,1595,1595,1595,1595,2,10000
20191224,1227,1590,1590,1585,1585,1253,1990000
20191224,1228,1590,1590,1590,1590,1,0
20191224,1229,1590,1590,1590,1590,99,160000
20191224,1230,1595,1595,1595,1595,1,0
20191224,1233,1595,1595,1595,1595,1,0
20191224,1235,1595,1595,1595,1595,1,0
20191224,1238,1595,1595,1595,1595,11,20000
20191224,1240,1595,1595,1595,1595,1,0
20191224,1241,1595,1595,1595,1595,20,30000
20191224,1243,1595,1595,1595,1595,2,10000
20191224,1245,1595,1595,1595,1595,21,30000
20191224,1247,1595,1595,1595,1595,16,30000
20191224,1248,1595,1595,1590,1590,379,600000
20191224,1249,1595,1595,1595,1595,1,0
20191224,1250,1595,1595,1595,1595,1,0
20191224,1253,1595,1595,1595,1595,1,0
20191224,1255,1590,1595,1590,1595,4,10000
20191224,1257,1595,1595,1595,1595,1,0
20191224,1258,1595,1595,1595,1595,2,0
20191224,1300,1590,1595,1590,1595,4,10000
20191224,1303,1595,1595,1590,1595,1516,2410000
20191224,1305,1590,1590,1580,1580,22000,34810000
20191224,1306,1585,1590,1585,1590,4,0
20191224,1307,1590,1590,1590,1590,748,1190000
20191224,1308,1590,1590,1590,1590,101,160000
20191224,1310,1590,1590,1590,1590,996,1590000
20191224,1311,1590,1590,1590,1590,1,0
20191224,1313,1590,1590,1590,1590,5,10000
20191224,1316,1590,1590,1590,1590,112,170000
20191224,1317,1585,1585,1585,1585,63,100000
20191224,1318,1590,1590,1590,1590,997,1590000
20191224,1319,1590,1590,1590,1590,435,690000
20191224,1321,1590,1590,1590,1590,1,0
20191224,1322,1590,1590,1590,1590,200,320000
20191224,1323,1590,1590,1590,1590,1,0
20191224,1325,1590,1590,1590,1590,4,10000
20191224,1326,1590,1590,1590,1590,1,0
20191224,1328,1590,1590,1590,1590,1,0
20191224,1330,1590,1590,1590,1590,132,210000
20191224,1331,1590,1590,1590,1590,12,20000
20191224,1333,1590,1590,1590,1590,53,90000
20191224,1336,1590,1590,1590,1590,3,0
20191224,1337,1590,1590,1590,1590,25,40000
20191224,1338,1585,1590,1585,1585,10785,17090000
20191224,1339,1585,1590,1585,1590,2979,4730000
20191224,1340,1585,1585,1585,1585,1080,1710000
20191224,1341,1585,1585,1585,1585,191,300000
20191224,1342,1585,1590,1585,1585,24,40000
20191224,1343,1585,1590,1585,1585,9,10000
20191224,1344,1585,1585,1580,1585,3099,4900000
20191224,1345,1585,1585,1585,1585,1687,2670000
20191224,1346,1585,1590,1585,1590,21,40000
20191224,1347,1585,1585,1585,1585,1156,1830000
20191224,1348,1585,1585,1580,1585,11876,18760000
20191224,1349,1585,1585,1575,1585,401,640000
20191224,1350,1585,1585,1585,1585,81,130000
20191224,1351,1585,1585,1585,1585,9,10000
20191224,1354,1585,1585,1585,1585,1,0
20191224,1355,1580,1585,1580,1585,7160,11320000
20191224,1356,1580,1585,1580,1580,146,230000
20191224,1357,1580,1585,1580,1580,320,500000
20191224,1358,1580,1585,1580,1585,132,210000
20191224,1359,1575,1585,1575,1585,24,40000
20191224,1400,1580,1580,1580,1580,887,1400000
20191224,1401,1580,1580,1575,1580,2696,4250000
20191224,1402,1580,1585,1580,1585,294,470000
20191224,1403,1580,1585,1580,1580,21,30000
20191224,1404,1585,1585,1580,1580,11,20000
20191224,1405,1580,1585,1580,1580,1187,1870000
20191224,1406,1580,1585,1580,1585,1189,1880000
20191224,1407,1580,1580,1580,1580,11,20000
20191224,1408,1580,1585,1580,1585,103,160000
20191224,1409,1580,1585,1580,1580,10,20000
20191224,1410,1580,1580,1580,1580,12,20000
20191224,1411,1580,1580,1580,1580,2,0
20191224,1412,1585,1585,1580,1580,1016,1610000
20191224,1413,1585,1585,1580,1580,20,30000
20191224,1414,1580,1585,1580,1580,13,20000
20191224,1415,1580,1580,1580,1580,4012,6340000
20191224,1416,1580,1580,1580,1580,4601,7270000
20191224,1417,1580,1585,1580,1585,40,60000
20191224,1418,1580,1580,1580,1580,157,250000
20191224,1419,1580,1585,1580,1580,159,250000
20191224,1420,1580,1585,1580,1585,13,20000
20191224,1421,1580,1585,1580,1585,414,660000
20191224,1422,1585,1585,1585,1585,1,0
20191224,1423,1580,1585,1580,1580,19,30000
20191224,1424,1580,1580,1580,1580,1381,2180000
20191224,1425,1580,1585,1580,1580,3271,5170000
20191224,1426,1580,1585,1580,1585,1550,2450000
20191224,1427,1580,1585,1580,1580,9,10000
20191224,1428,1580,1580,1580,1580,7,10000
20191224,1429,1580,1585,1580,1585,1894,3000000
20191224,1430,1585,1585,1580,1580,2140,3380000
20191224,1431,1580,1585,1580,1580,4946,7810000
20191224,1432,1580,1585,1580,1585,281,450000
20191224,1433,1580,1580,1580,1580,3,0
20191224,1434,1580,1585,1580,1585,352,560000
20191224,1435,1580,1585,1580,1585,997,1570000
20191224,1436,1580,1585,1580,1585,9,20000
20191224,1437,1585,1585,1580,1580,17,30000
20191224,1438,1580,1585,1580,1585,913,1440000
20191224,1439,1580,1585,1580,1585,6,10000
20191224,1440,1585,1585,1580,1580,11,20000
20191224,1441,1585,1585,1580,1585,10,10000
20191224,1442,1585,1585,1580,1580,7,10000
20191224,1443,1580,1585,1580,1585,23,40000
20191224,1444,1580,1585,1580,1585,214,340000
20191224,1445,1585,1585,1585,1585,17,20000
20191224,1447,1590,1590,1585,1585,2,10000
20191224,1448,1580,1580,1580,1580,4377,6910000
20191224,1449,1580,1580,1580,1580,921,1460000
20191224,1450,1585,1585,1580,1580,3,0
20191224,1451,1580,1585,1580,1580,23,40000
20191224,1452,1580,1585,1580,1585,3,0
20191224,1453,1580,1585,1580,1580,1212,1920000
20191224,1454,1585,1585,1580,1585,7,10000
20191224,1455,1580,1585,1580,1585,1645,2610000
20191224,1456,1580,1585,1580,1585,12,20000
20191224,1457,1585,1590,1585,1590,1247,1970000
20191224,1458,1590,1595,1590,1595,4127,6570000
20191224,1459,1590,1590,1590,1590,7,10000
20191224,1500,1590,1590,1585,1585,1024,1620000
20191224,1501,1585,1590,1580,1590,953,1510000
20191224,1502,1585,1585,1585,1585,1,0
20191224,1503,1585,1585,1580,1580,16,30000
20191224,1504,1580,1580,1580,1580,2770,4370000
20191224,1505,1580,1580,1575,1580,435,690000
20191224,1506,1580,1580,1580,1580,150,240000
20191224,1507,1580,1580,1575,1580,693,1090000
20191224,1508,1580,1580,1575,1580,157,250000
20191224,1509,1580,1580,1580,1580,715,1130000
20191224,1510,1580,1580,1580,1580,501,790000
20191224,1511,1580,1580,1575,1575,2,0
20191224,1512,1575,1580,1575,1580,6729,10600000
20191224,1513,1575,1585,1575,1585,8197,12910000
20191224,1515,1575,1585,1575,1580,2006,3160000
20191224,1516,1580,1585,1580,1585,642,1020000
20191224,1517,1585,1585,1580,1585,53,80000
20191224,1518,1585,1585,1585,1585,2,10000
20191224,1519,1580,1580,1580,1580,10,10000
20191224,1520,1580,1595,1580,1595,2871,4550000
20191224,1530,1605,1605,1605,1605,27156,43570000
20191226,901,1620,1620,1605,1605,3448,5570000
20191226,902,1605,1620,1605,1620,101,160000
20191226,903,1610,1610,1610,1610,10,20000
20191226,904,1605,1605,1600,1600,5552,8890000
20191226,905,1605,1605,1595,1605,67,110000
20191226,907,1595,1595,1590,1590,966,1540000
20191226,908,1600,1605,1590,1605,1033,1650000
20191226,909,1605,1605,1605,1605,317,510000
20191226,910,1605,1605,1595,1595,12,20000
20191226,911,1595,1595,1595,1595,114,180000
20191226,912,1590,1595,1590,1595,600,950000
20191226,913,1590,1590,1590,1590,1746,2780000
20191226,914,1595,1595,1595,1595,29,40000
20191226,915,1595,1595,1595,1595,939,1500000
20191226,916,1600,1600,1600,1600,102,170000
20191226,917,1595,1600,1595,1600,2,0
20191226,919,1595,1605,1590,1590,4547,7260000
20191226,921,1600,1605,1600,1605,904,1440000
20191226,922,1605,1605,1605,1605,1246,2000000
20191226,923,1600,1600,1595,1595,5000,7980000
20191226,925,1595,1595,1595,1595,5,0
20191226,926,1605,1605,1605,1605,2,10000
20191226,927,1600,1605,1600,1605,2,0
20191226,928,1600,1605,1595,1595,8144,13000000
20191226,929,1600,1600,1600,1600,301,480000
20191226,930,1600,1600,1600,1600,100,160000
20191226,931,1600,1605,1600,1605,608,970000
20191226,932,1605,1605,1600,1605,5,10000
20191226,933,1600,1600,1600,1600,1851,2960000
20191226,934,1605,1605,1605,1605,1,0
20191226,935,1605,1605,1605,1605,10,20000
20191226,936,1605,1605,1605,1605,116,190000
20191226,937,1605,1605,1600,1600,126,200000
20191226,938,1605,1605,1605,1605,1,0
20191226,942,1600,1600,1600,1600,6000,9600000
20191226,943,1605,1605,1600,1605,12,20000
20191226,944,1605,1605,1600,1600,7313,11720000
20191226,946,1600,1600,1600,1600,16,20000
20191226,947,1595,1600,1595,1600,567,910000
20191226,948,1600,1605,1595,1600,265,420000
20191226,949,1600,1600,1600,1600,2,10000
20191226,952,1595,1595,1595,1595,1000,1590000
20191226,953,1600,1600,1600,1600,1,0
20191226,954,1600,1600,1600,1600,100,160000
20191226,955,1600,1600,1600,1600,7,10000
20191226,956,1600,1600,1595,1595,6556,10460000
20191226,958,1595,1595,1595,1595,400,640000
20191226,959,1600,1600,1600,1600,1,0
20191226,1000,1595,1595,1595,1595,1567,2500000
20191226,1002,1600,1600,1600,1600,2,10000
20191226,1003,1600,1600,1595,1600,4,0
20191226,1007,1600,1600,1600,1600,1,0
20191226,1009,1600,1600,1600,1600,473,760000
20191226,1010,1605,1605,1605,1605,4,10000
20191226,1011,1605,1605,1600,1600,15910,25530000
20191226,1012,1610,1610,1610,1610,1,0
20191226,1013,1610,1615,1610,1610,6368,10250000
20191226,1014,1615,1615,1615,1615,1526,2470000
20191226,1015,1615,1620,1615,1615,3347,5400000
20191226,1016,1615,1620,1615,1615,557,900000
20191226,1017,1615,1620,1615,1615,506,820000
20191226,1018,1615,1620,1615,1615,5010,8090000
20191226,1019,1610,1615,1610,1615,2,0
20191226,1020,1610,1615,1610,1615,6159,9920000
20191226,1021,1610,1610,1610,1610,8,10000
20191226,1022,1610,1610,1610,1610,25,40000
20191226,1023,1610,1610,1610,1610,10,20000
20191226,1025,1610,1610,1605,1605,2,0
20191226,1026,1610,1610,1610,1610,1,0
20191226,1030,1610,1610,1610,1610,1,0
20191226,1031,1605,1610,1605,1610,4016,6450000
20191226,1032,1600,1600,1600,1600,100,160000
20191226,1033,1610,1610,1610,1610,1,0
20191226,1034,1605,1610,1605,1610,502,810000
20191226,1037,1610,1610,1610,1610,1,0
20191226,1038,1600,1605,1595,1605,3707,5930000
20191226,1039,1610,1610,1610,1610,1,0
20191226,1040,1610,1610,1610,1610,1,0
20191226,1041,1600,1610,1600,1605,5,10000
20191226,1042,1605,1605,1600,1605,1007,1620000
20191226,1043,1605,1605,1605,1605,103,160000
20191226,1044,1600,1600,1600,1600,1,0
20191226,1045,1605,1605,1605,1605,19,30000
20191226,1046,1605,1605,1605,1605,961,1550000
20191226,1047,1605,1605,1600,1600,4,0
20191226,1048,1600,1605,1600,1605,3,10000
20191226,1049,1600,1605,1600,1605,454,720000
20191226,1051,1605,1605,1605,1605,77,130000
20191226,1052,1605,1605,1605,1605,835,1340000
20191226,1053,1605,1605,1605,1605,4,10000
20191226,1054,1605,1605,1605,1605,4,0
20191226,1055,1605,1605,1605,1605,8873,14240000
20191226,1056,1610,1615,1610,1615,1975,3180000
20191226,1057,1615,1615,1615,1615,2,10000
20191226,1058,1610,1610,1610,1610,1,0
20191226,1059,1615,1615,1615,1615,1,0
20191226,1101,1610,1610,1610,1610,130,210000
20191226,1102,1610,1610,1610,1610,371,600000
20191226,1103,1610,1610,1610,1610,1,0
20191226,1104,1610,1610,1610,1610,28,40000
20191226,1105,1615,1615,1605,1605,4,10000
20191226,1106,1605,1615,1605,1605,6,10000
20191226,1108,1605,1615,1605,1610,929,1490000
20191226,1109,1610,1615,1610,1615,501,810000
20191226,1112,1605,1605,1605,1605,1,0
20191226,1113,1610,1610,1610,1610,1,0
20191226,1114,1605,1610,1605,1610,5998,9630000
20191226,1116,1605,1605,1605,1605,354,560000
20191226,1118,1600,1600,1600,1600,10000,16000000
20191226,1120,1600,1605,1600,1605,4,10000
20191226,1122,1600,1600,1600,1600,1000,1600000
20191226,1123,1605,1605,1605,1605,1,0
20191226,1124,1600,1600,1600,1600,1000,1600000
20191226,1125,1600,1600,1600,1600,1587,2540000
20191226,1127,1600,1600,1600,1600,1000,1600000
20191226,1128,1600,1600,1600,1600,10,20000
20191226,1129,1600,1605,1600,1600,1004,1600000
20191226,1130,1600,1600,1600,1600,1000,1600000
20191226,1131,1600,1600,1600,1600,1000,1600000
20191226,1132,1600,1600,1600,1600,648,1040000
20191226,1133,1605,1605,1605,1605,1,0
20191226,1135,1600,1605,1600,1605,734,1180000
20191226,1136,1610,1610,1605,1605,6,10000
20191226,1137,1610,1610,1610,1610,1,0
20191226,1140,1605,1605,1605,1605,621,1000000
20191226,1141,1605,1610,1605,1610,2601,4170000
20191226,1143,1610,1610,1600,1600,2117,3390000
20191226,1146,1610,1610,1605,1610,73,120000
20191226,1147,1605,1605,1605,1605,240,380000
20191226,1148,1605,1605,1605,1605,60,100000
20191226,1150,1600,1605,1600,1605,333,530000
20191226,1152,1610,1610,1605,1605,601,970000
20191226,1157,1605,1605,1605,1605,1836,2940000
20191226,1158,1605,1605,1605,1605,237,390000
20191226,1200,1605,1605,1605,1605,1528,2450000
20191226,1201,1610,1610,1610,1610,1,0
20191226,1206,1605,1605,1605,1605,1,0
20191226,1207,1610,1610,1610,1610,1,0
20191226,1209,1605,1605,1605,1605,200,320000
20191226,1216,1610,1610,1610,1610,1,10000
20191226,1217,1610,1610,1610,1610,3,0
20191226,1218,1610,1610,1610,1610,18,30000
20191226,1219,1610,1610,1610,1610,6,10000
20191226,1220,1605,1610,1605,1610,3001,4820000
20191226,1221,1605,1605,1605,1605,113,180000
20191226,1222,1605,1605,1605,1605,1,0
20191226,1223,1600,1605,1600,1605,5061,8100000
20191226,1226,1605,1605,1600,1600,2,0
20191226,1227,1605,1605,1605,1605,1,0
20191226,1228,1600,1600,1600,1600,1096,1750000
20191226,1231,1600,1605,1600,1600,567,910000
20191226,1233,1605,1605,1605,1605,1,0
20191226,1238,1605,1605,1605,1605,500,810000
20191226,1240,1600,1600,1595,1595,5797,9250000
20191226,1241,1605,1605,1605,1605,1,0
20191226,1242,1595,1595,1590,1590,18225,29010000
20191226,1243,1590,1590,1590,1590,4935,7850000
20191226,1244,1590,1590,1585,1590,148,230000
20191226,1245,1590,1590,1590,1590,52,90000
20191226,1246,1590,1590,1585,1585,3106,4920000
20191226,1247,1590,1590,1585,1590,23,40000
20191226,1248,1585,1590,1585,1590,6417,10170000
20191226,1249,1590,1590,1585,1585,8,10000
20191226,1252,1585,1585,1585,1585,1695,2690000
20191226,1253,1585,1590,1580,1580,1002,1580000
20191226,1254,1580,1590,1580,1590,14045,22200000
20191226,1255,1580,1585,1575,1585,13363,21050000
20191226,1256,1580,1580,1580,1580,582,920000
20191226,1257,1585,1585,1580,1580,902,1420000
20191226,1258,1580,1580,1580,1580,1742,2750000
20191226,1259,1580,1580,1580,1580,89,140000
20191226,1300,1585,1585,1585,1585,1,10000
20191226,1301,1580,1580,1575,1575,152,240000
20191226,1302,1585,1585,1585,1585,1,0
20191226,1303,1585,1585,1580,1585,1603,2530000
20191226,1304,1585,1590,1585,1585,56401,89680000
20191226,1305,1585,1585,1585,1585,67,100000
20191226,1306,1590,1590,1580,1580,6418,10150000
20191226,1307,1590,1590,1580,1580,4,0
20191226,1308,1580,1580,1580,1580,3126,4940000
20191226,1309,1590,1590,1580,1580,3,10000
20191226,1310,1590,1590,1590,1590,1,0
20191226,1311,1580,1590,1575,1575,5946,9390000
20191226,1312,1590,1590,1580,1580,442,700000
20191226,1313,1590,1590,1575,1575,3,10000
20191226,1314,1590,1590,1580,1580,217,340000
20191226,1315,1590,1590,1590,1590,1,0
20191226,1316,1590,1590,1580,1590,12,20000
20191226,1318,1590,1590,1590,1590,1010,1610000
20191226,1319,1580,1590,1580,1580,10,10000
20191226,1320,1590,1590,1580,1580,6,10000
20191226,1321,1590,1590,1580,1590,3036,4800000
20191226,1322,1580,1590,1580,1590,2,0
20191226,1324,1590,1590,1580,1590,20,30000
20191226,1325,1580,1585,1580,1585,1001,1590000
20191226,1326,1585,1590,1585,1585,102,160000
20191226,1327,1590,1590,1590,1590,100,160000
20191226,1332,1585,1590,1580,1580,2373,3760000
20191226,1333,1590,1590,1590,1590,1,10000
20191226,1334,1590,1590,1590,1590,2001,3180000
20191226,1335,1580,1590,1580,1590,104,160000
20191226,1336,1590,1590,1585,1585,2,0
20191226,1337,1590,1590,1590,1590,452,720000
20191226,1338,1585,1585,1580,1585,3266,5170000
20191226,1339,1585,1585,1585,1585,6,10000
20191226,1340,1585,1585,1580,1580,2,0
20191226,1341,1580,1585,1580,1585,10102,15960000
20191226,1344,1585,1585,1580,1585,1003,1590000
20191226,1346,1585,1590,1585,1590,2732,4330000
20191226,1347,1585,1585,1580,1580,702,1120000
20191226,1348,1585,1585,1585,1585,1,0
20191226,1349,1585,1585,1585,1585,85,130000
20191226,1350,1585,1585,1585,1585,1213,1930000
20191226,1351,1590,1590,1590,1590,1,0
20191226,1352,1590,1590,1590,1590,303,480000
20191226,1354,1590,1590,1590,1590,22,30000
20191226,1355,1590,1590,1590,1590,110,180000
20191226,1356,1590,1590,1585,1585,157,250000
20191226,1357,1590,1590,1590,1590,11,20000
20191226,1358,1590,1590,1590,1590,2213,3510000
20191226,1400,1590,1590,1590,1590,10,20000
20191226,1401,1590,1590,1590,1590,88,140000
20191226,1404,1590,1590,1590,1590,202,320000
20191226,1405,1590,1590,1585,1585,1297,2060000
20191226,1406,1590,1590,1590,1590,103,160000
20191226,1407,1590,1590,1590,1590,18,30000
20191226,1409,1590,1590,1590,1590,200,320000
20191226,1410,1590,1590,1590,1590,100,160000
20191226,1411,1590,1590,1590,1590,1257,2000000
20191226,1412,1590,1590,1590,1590,100,160000
20191226,1414,1590,1590,1590,1590,1,0
20191226,1415,1590,1590,1590,1590,9,10000
20191226,1416,1590,1590,1590,1590,2025,3220000
20191226,1417,1590,1590,1590,1590,3408,5420000
20191226,1418,1590,1590,1590,1590,121,190000
20191226,1419,1590,1590,1590,1590,20,30000
20191226,1420,1590,1590,1590,1590,5280,8400000
20191226,1421,1590,1600,1590,1600,10898,17370000
20191226,1422,1600,1600,1595,1595,720,1150000
