day,time,open,high,low,close,vol,amount
20191226,1354,9870,9870,9870,9870,38,370000
20191226,1356,9860,9860,9860,9860,23,230000
20191226,1358,9870,9870,9870,9870,9,90000
20191226,1359,9870,9870,9870,9870,4,40000
20191226,1400,9870,9870,9870,9870,19,190000
20191226,1401,9870,9870,9870,9870,20,190000
20191226,1403,9860,9860,9860,9860,23,230000
20191226,1404,9870,9880,9870,9880,61,600000
20191226,1405,9880,9880,9870,9870,26,260000
20191226,1406,9880,9880,9880,9880,492,4860000
20191226,1408,9880,9880,9880,9880,23,230000
20191226,1409,9880,9880,9880,9880,28,270000
20191226,1410,9870,9870,9870,9870,23,230000
20191226,1412,9870,9870,9860,9860,73,720000
20191226,1413,9880,9890,9880,9890,95,940000
20191226,1416,9880,9950,9880,9950,333,3300000
20191226,1417,9930,9940,9930,9940,69,690000
20191226,1419,9930,9930,9930,9930,67,660000
20191226,1423,9920,9920,9920,9920,23,230000
20191226,1424,9920,9920,9920,9920,1,10000
20191226,1425,9920,9920,9920,9920,23,230000
20191226,1426,9930,9930,9930,9930,29,290000
20191226,1427,9940,9940,9940,9940,1,10000
20191226,1429,9920,9920,9910,9910,57,560000
20191226,1432,9900,9910,9900,9910,30,300000
20191226,1434,9930,9930,9930,9930,27,270000
20191226,1439,9910,9910,9900,9900,59,580000
20191226,1443,9900,9900,9900,9900,23,230000
20191226,1447,9890,9900,9890,9900,86,850000
20191226,1449,9900,9900,9900,9900,82,810000
20191226,1451,9900,9900,9900,9900,23,230000
20191226,1452,9910,9910,9900,9900,490,4850000
20191226,1453,9900,9900,9900,9900,23,230000
20191226,1455,9900,9900,9900,9900,199,1970000
20191226,1456,9890,9890,9890,9890,23,230000
20191226,1457,9890,9890,9890,9890,14,140000
20191226,1458,9890,9910,9880,9910,42,410000
20191226,1459,9920,9920,9870,9870,120,1190000
20191226,1500,9870,9870,9870,9870,68,670000
20191226,1502,9920,9920,9870,9870,29,290000
20191226,1504,9870,9870,9870,9870,28,270000
20191226,1505,9920,9920,9920,9920,50,500000
20191226,1507,9900,9900,9900,9900,59,580000
20191226,1509,9910,9910,9910,9910,27,270000
20191226,1510,9930,9930,9930,9930,56,560000
20191226,1511,9910,9920,9910,9920,30,290000
20191226,1512,9920,9920,9920,9920,11,110000
20191226,1513,9910,9910,9910,9910,28,280000
20191226,1515,9920,9920,9920,9920,408,4050000
20191226,1516,9920,9920,9920,9920,225,2230000
20191226,1517,9920,9930,9920,9930,45,450000
20191226,1518,9920,9930,9920,9930,362,3590000
20191226,1519,9930,9930,9920,9920,200,1980000
20191226,1520,9920,9920,9910,9920,354,3510000
20191226,1530,9930,9930,9930,9930,164,1630000
20191227,901,9930,9930,9930,9930,402,3990000
20191227,902,9930,9930,9930,9930,15,150000
20191227,904,9970,9970,9970,9970,1,10000
20191227,905,9900,9900,9900,9900,1,10000
20191227,906,9900,9900,9900,9900,50,490000
20191227,911,9900,9900,9900,9900,280,2770000
20191227,912,9950,9950,9950,9950,1,10000
20191227,913,9900,9900,9900,9900,154,1530000
20191227,918,9900,9900,9900,9900,3,30000
20191227,919,9890,9890,9870,9870,156,1540000
20191227,923,9840,9840,9830,9830,200,1970000
20191227,927,9830,9830,9830,9830,700,6880000
20191227,934,9830,9830,9830,9830,710,6980000
20191227,939,9830,9830,9830,9830,43,420000
20191227,941,9880,9880,9880,9880,1,10000
20191227,947,9880,9880,9880,9880,11,110000
20191227,1002,9880,9880,9880,9880,1,10000
20191227,1005,9880,9880,9880,9880,1,10000
20191227,1006,9880,9880,9880,9880,1,10000
20191227,1014,9880,9880,9880,9880,14,130000
20191227,1016,9880,9880,9880,9880,61,610000
20191227,1018,9830,9830,9800,9800,285,2800000
20191227,1019,9880,9880,9880,9880,15,140000
20191227,1022,9880,9890,9880,9890,124,1230000
20191227,1027,9890,9890,9890,9890,3,30000
20191227,1028,9890,9890,9890,9890,6,60000
20191227,1029,9890,9890,9890,9890,1,10000
20191227,1031,9890,9890,9890,9890,303,3000000
20191227,1032,9880,9880,9880,9880,16,150000
20191227,1034,9880,9890,9880,9890,1000,9890000
20191227,1045,9890,9890,9890,9890,240,2380000
20191227,1053,9890,9890,9890,9890,5,50000
20191227,1057,9890,9890,9890,9890,31,300000
20191227,1059,9890,9890,9800,9800,242,2380000
20191227,1112,9810,9810,9790,9790,230,2250000
20191227,1114,9790,9790,9790,9790,10,100000
20191227,1121,9800,9800,9800,9800,100,980000
20191227,1129,9890,9890,9890,9890,5,50000
20191227,1138,9800,9800,9760,9760,3500,34200000
20191227,1140,9760,9760,9750,9750,1000,9750000
20191227,1153,9830,9830,9830,9830,100,990000
20191227,1154,9830,9830,9830,9830,20,190000
20191227,1158,9830,9830,9820,9820,115,1130000
20191227,1203,9820,9820,9820,9820,38,380000
20191227,1208,9760,9760,9760,9760,180,1750000
20191227,1213,9820,9830,9820,9830,100,980000
20191227,1227,9830,9830,9830,9830,4,40000
20191227,1228,9830,9830,9830,9830,10,100000
20191227,1232,9830,9830,9830,9830,6,60000
20191227,1234,9830,9830,9830,9830,2,20000
20191227,1235,9830,9830,9830,9830,5,50000
20191227,1250,9820,9820,9820,9820,21,210000
20191227,1257,9820,9820,9820,9820,88,860000
20191227,1259,9820,9820,9820,9820,181,1780000
20191227,1302,9820,9820,9820,9820,4,40000
20191227,1306,9800,9800,9770,9770,98,960000
20191227,1307,9770,9820,9770,9820,26,250000
20191227,1315,9780,9810,9770,9770,148,1450000
20191227,1318,9820,9820,9810,9810,16,160000
20191227,1323,9810,9810,9810,9810,6,50000
20191227,1327,9810,9810,9810,9810,60,590000
20191227,1332,9820,9820,9820,9820,100,980000
20191227,1333,9820,9820,9810,9810,46,460000
20191227,1334,9800,9800,9800,9800,5,50000
20191227,1337,9820,9870,9820,9870,1066,10470000
20191227,1340,9840,9840,9840,9840,123,1210000
20191227,1344,9850,9850,9850,9850,15,150000
20191227,1345,9840,9840,9840,9840,32,310000
20191227,1351,9840,9840,9830,9830,488,4800000
20191227,1352,9820,9820,9820,9820,43,430000
20191227,1353,9830,9830,9830,9830,72,700000
20191227,1359,9830,9830,9830,9830,40,400000
20191227,1402,9830,9830,9830,9830,5,50000
20191227,1406,9820,9820,9820,9820,92,900000
20191227,1408,9820,9830,9820,9830,10,100000
20191227,1411,9820,9820,9820,9820,63,620000
20191227,1419,9830,9830,9830,9830,71,700000
20191227,1421,9830,9830,9830,9830,102,1000000
20191227,1425,9830,9830,9830,9830,10,100000
20191227,1427,9830,9830,9830,9830,9,80000
20191227,1428,9820,9820,9820,9820,1,10000
20191227,1429,9830,9830,9830,9830,1,10000
20191227,1431,9830,9830,9830,9830,10,100000
20191227,1433,9830,9830,9830,9830,87,860000
20191227,1435,9830,9830,9830,9830,10,100000
20191227,1437,9830,9830,9830,9830,7,60000
20191227,1439,9830,9830,9830,9830,10,100000
20191227,1441,9820,9820,9820,9820,146,1440000
20191227,1442,9800,9810,9800,9810,415,4060000
20191227,1445,9810,9810,9810,9810,90,890000
20191227,1452,9810,9810,9810,9810,31,300000
20191227,1456,9810,9810,9810,9810,29,290000
20191227,1501,9820,9830,9820,9830,652,6400000
20191227,1502,9850,9870,9850,9870,187,1840000
20191227,1503,9870,9880,9870,9880,17,170000
20191227,1504,9870,9870,9870,9870,162,1600000
20191227,1505,9860,9870,9860,9870,40,390000
20191227,1506,9870,9870,9860,9870,61,610000
20191227,1507,9870,9870,9870,9870,53,520000
20191227,1508,9870,9870,9870,9870,39,380000
20191227,1509,9870,9870,9870,9870,40,400000
20191227,1510,9870,9870,9860,9870,253,2490000
20191227,1511,9870,9870,9860,9860,103,1020000
20191227,1512,9860,9870,9860,9860,70,690000
20191227,1513,9860,9860,9860,9860,116,1140000
20191227,1514,9860,9860,9850,9860,241,2380000
20191227,1515,9860,9860,9860,9860,40,390000
20191227,1516,9860,9860,9850,9850,81,800000
20191227,1517,9860,9860,9860,9860,14,140000
20191227,1519,9860,9860,9860,9860,10,100000
20191227,1520,9860,9860,9860,9860,138,1360000
20191227,1530,9760,9760,9760,9760,861,8400000
20191230,901,9700,9700,9700,9700,660,6400000
20191230,907,9770,9860,9770,9860,123,1210000
20191230,914,9830,9850,9830,9840,11,110000
20191230,916,9840,9840,9840,9840,3,30000
20191230,921,9840,9840,9840,9840,85,830000
20191230,927,9850,9850,9850,9850,1,10000
20191230,930,9850,9850,9850,9850,21,210000
20191230,933,9850,9850,9850,9850,9,90000
20191230,935,9850,9850,9850,9850,10,100000
20191230,939,9850,9850,9850,9850,32,310000
20191230,945,9850,9850,9850,9850,1,10000
20191230,946,9760,9760,9760,9760,3,30000
20191230,948,9760,9760,9760,9760,90,880000
20191230,951,9840,9840,9730,9730,3,30000
20191230,957,9820,9820,9820,9820,10,100000
20191230,959,9780,9780,9780,9780,10,90000
20191230,1000,9780,9780,9780,9780,17,170000
20191230,1002,9790,9790,9790,9790,9,90000
20191230,1003,9830,9830,9830,9830,1,10000
20191230,1005,9820,9820,9820,9820,68,670000
20191230,1009,9830,9830,9810,9810,14,130000
20191230,1010,9800,9810,9800,9810,9,90000
20191230,1011,9810,9810,9810,9810,2,20000
20191230,1013,9810,9810,9810,9810,9,90000
20191230,1015,9830,9830,9830,9830,1,10000
20191230,1016,9830,9830,9830,9830,40,390000
20191230,1017,9810,9810,9810,9810,6,60000
20191230,1020,9820,9830,9820,9830,11,110000
20191230,1023,9830,9830,9830,9830,70,690000
20191230,1026,9830,9830,9830,9830,11,110000
20191230,1029,9830,9830,9830,9830,9,80000
20191230,1032,9830,9830,9830,9830,11,110000
20191230,1036,9830,9830,9830,9830,12,120000
20191230,1038,9830,9830,9830,9830,1,10000
20191230,1039,9830,9830,9830,9830,9,90000
20191230,1042,9830,9830,9830,9830,10,100000
20191230,1044,9830,9830,9830,9830,1,10000
20191230,1045,9830,9830,9830,9830,20,190000
20191230,1046,9830,9830,9830,9830,29,290000
20191230,1048,9830,9830,9830,9830,10,100000
20191230,1050,9840,9840,9840,9840,1,10000
20191230,1055,9830,9830,9830,9830,18,170000
20191230,1056,9840,9840,9840,9840,1,10000
20191230,1058,9830,9830,9830,9830,10,100000
20191230,1101,9840,9840,9840,9840,77,760000
20191230,1102,9840,9840,9840,9840,1,10000
20191230,1107,9830,9830,9830,9830,20,200000
20191230,1108,9840,9840,9840,9840,1,10000
20191230,1110,9830,9830,9830,9830,9,80000
20191230,1113,9830,9830,9820,9820,140,1380000
20191230,1114,9820,9820,9820,9820,1,10000
20191230,1115,9810,9810,9800,9800,80,780000
20191230,1117,9780,9780,9780,9780,177,1730000
20191230,1118,9780,9780,9780,9780,103,1010000
20191230,1119,9820,9820,9820,9820,1,10000
20191230,1125,9820,9820,9820,9820,1,10000
20191230,1127,9820,9820,9810,9810,11,110000
20191230,1131,9810,9810,9810,9810,1,10000
20191230,1134,9820,9820,9820,9820,9,90000
20191230,1137,9820,9820,9820,9820,11,100000
20191230,1138,9810,9810,9810,9810,17,170000
20191230,1140,9810,9810,9810,9810,9,90000
20191230,1141,9800,9800,9800,9800,9,90000
20191230,1143,9800,9800,9800,9800,10,100000
20191230,1146,9800,9800,9800,9800,10,90000
20191230,1150,9800,9800,9800,9800,10,100000
20191230,1153,9800,9800,9800,9800,9,90000
20191230,1154,9800,9800,9800,9800,1,10000
20191230,1156,9800,9800,9800,9800,9,90000
20191230,1159,9800,9800,9800,9800,10,100000
20191230,1202,9800,9800,9800,9800,1,10000
20191230,1203,9800,9800,9800,9800,13,120000
20191230,1205,9790,9790,9770,9770,50,490000
20191230,1206,9800,9800,9800,9800,1,10000
20191230,1211,9800,9800,9800,9800,1,10000
20191230,1212,9790,9790,9790,9790,9,90000
20191230,1215,9790,9790,9790,9790,19,190000
20191230,1219,9790,9800,9790,9800,11,100000
20191230,1224,9790,9790,9790,9790,20,200000
20191230,1225,9800,9800,9800,9800,9,90000
20191230,1227,9790,9790,9790,9790,6,60000
20191230,1228,9790,9790,9790,9790,11,100000
20191230,1230,9790,9790,9790,9790,47,460000
20191230,1231,9790,9790,9790,9790,10,100000
20191230,1232,9790,9790,9790,9790,9,90000
20191230,1234,9790,9790,9790,9790,30,290000
20191230,1235,9790,9790,9790,9790,3,30000
20191230,1236,9800,9800,9800,9800,1,10000
20191230,1237,9790,9790,9770,9770,143,1400000
20191230,1238,9770,9770,9750,9760,390,3800000
20191230,1242,9760,9760,9760,9760,9,90000
20191230,1244,9790,9790,9790,9790,1,10000
20191230,1247,9750,9750,9750,9750,10,100000
20191230,1253,9750,9800,9750,9750,72,700000
20191230,1256,9740,9740,9740,9740,38,370000
20191230,1301,9780,9780,9780,9780,3,30000
20191230,1302,9780,9780,9780,9780,9,90000
20191230,1303,9750,9750,9750,9750,45,440000
20191230,1306,9780,9780,9770,9770,14,130000
20191230,1309,9780,9780,9780,9780,10,100000
20191230,1310,9780,9780,9770,9770,10,100000
20191230,1312,9750,9750,9750,9750,70,680000
20191230,1313,9750,9750,9740,9750,171,1670000
20191230,1315,9750,9750,9750,9750,10,100000
20191230,1318,9750,9750,9750,9750,10,90000
20191230,1320,9750,9750,9750,9750,41,400000
20191230,1321,9750,9750,9750,9750,10,100000
20191230,1324,9740,9740,9740,9740,16,160000
20191230,1326,9740,9750,9740,9750,10,90000
20191230,1328,9750,9750,9750,9750,10,100000
20191230,1331,9750,9750,9750,9750,9,90000
20191230,1332,9740,9740,9740,9740,1,10000
20191230,1335,9740,9750,9740,9750,2,20000
20191230,1336,9750,9750,9750,9750,100,970000
20191230,1337,9740,9740,9740,9740,2,20000
20191230,1339,9740,9740,9740,9740,152,1480000
20191230,1341,9740,9740,9740,9740,1,10000
20191230,1343,9740,9750,9740,9750,3,30000
20191230,1344,9750,9750,9750,9750,10,100000
20191230,1345,9740,9740,9740,9740,1,10000
20191230,1346,9740,9740,9740,9740,26,250000
20191230,1347,9740,9750,9740,9750,47,460000
20191230,1349,9740,9740,9730,9730,20,200000
20191230,1351,9730,9730,9730,9730,1,10000
20191230,1352,9740,9740,9730,9730,45,430000
20191230,1353,9730,9730,9730,9730,1,10000
20191230,1354,9730,9730,9730,9730,3,30000
20191230,1355,9730,9730,9730,9730,8,80000
20191230,1356,9730,9740,9730,9730,108,1050000
20191230,1357,9730,9730,9730,9730,8,80000
20191230,1358,9730,9730,9730,9730,7,70000
20191230,1359,9730,9730,9730,9730,11,100000
20191230,1400,9750,9750,9730,9730,16,160000
20191230,1401,9730,9730,9730,9730,3,30000
20191230,1403,9750,9750,9750,9750,9,90000
20191230,1406,9730,9750,9730,9750,10,100000
20191230,1408,9750,9750,9750,9750,1,0
20191230,1409,9750,9750,9750,9750,49,480000
20191230,1410,9730,9730,9730,9730,60,590000
20191230,1412,9740,9740,9740,9740,5,50000
20191230,1413,9750,9750,9750,9750,9,80000
20191230,1416,9750,9750,9750,9750,21,210000
20191230,1417,9750,9750,9750,9750,1,10000
20191230,1419,9750,9750,9750,9750,9,90000
20191230,1420,9740,9740,9740,9740,10,90000
20191230,1423,9740,9740,9740,9740,5,50000
20191230,1425,9750,9750,9750,9750,10,100000
20191230,1429,9750,9750,9750,9750,10,100000
20191230,1431,9750,9750,9750,9750,7,60000
20191230,1432,9750,9750,9750,9750,19,190000
20191230,1434,9750,9750,9740,9740,119,1160000
20191230,1435,9730,9730,9730,9730,17,160000
20191230,1436,9730,9730,9730,9730,2,20000
20191230,1440,9730,9730,9720,9720,388,3780000
20191230,1441,9720,9720,9720,9720,124,1200000
20191230,1442,9740,9740,9740,9740,1,10000
20191230,1445,9740,9740,9740,9740,10,100000
20191230,1448,9740,9740,9740,9740,9,90000
20191230,1450,9740,9740,9740,9740,1,10000
20191230,1451,9740,9740,9720,9720,23,220000
20191230,1453,9740,9750,9720,9720,144,1410000
20191230,1454,9720,9720,9700,9700,750,7280000
20191230,1456,9700,9700,9680,9680,451,4370000
20191230,1457,9690,9690,9680,9680,18,170000
20191230,1458,9680,9680,9670,9670,77,750000
20191230,1459,9690,9700,9670,9700,16,160000
20191230,1500,9690,9700,9690,9700,14,130000
20191230,1501,9700,9700,9670,9700,14,140000
20191230,1502,9710,9710,9710,9710,3,30000
20191230,1503,9710,9710,9680,9680,78,750000
20191230,1504,9680,9680,9680,9680,63,610000
20191230,1505,9680,9680,9670,9670,122,1180000
20191230,1506,9690,9690,9690,9690,30,290000
20191230,1507,9700,9700,9690,9690,14,140000
20191230,1508,9690,9690,9680,9680,74,720000
20191230,1509,9690,9690,9690,9690,1,10000
20191230,1510,9710,9710,9710,9710,13,120000
20191230,1511,9710,9720,9710,9710,86,840000
20191230,1514,9710,9710,9710,9710,77,740000
20191230,1515,9710,9720,9710,9710,70,680000
20191230,1516,9720,9720,9710,9710,11,110000
20191230,1517,9710,9710,9690,9690,63,610000
20191230,1520,9690,9730,9690,9730,80,780000
20191230,1530,9690,9690,9690,9690,243,2350000
