day,time,open,high,low,close,vol,amount
20191224,923,10475,10475,10475,10475,2678,28050000
20191224,924,10450,10475,10450,10475,1358,14210000
20191224,925,10500,10500,10475,10500,1146,12000000
20191224,926,10500,10500,10450,10450,1952,20400000
20191224,927,10475,10475,10425,10425,1014,10600000
20191224,928,10425,10450,10400,10400,5106,53160000
20191224,929,10400,10450,10375,10400,2434,25320000
20191224,930,10400,10450,10400,10400,1690,17580000
20191224,931,10450,10450,10400,10425,250,2600000
20191224,932,10400,10425,10375,10425,2188,22740000
20191224,933,10425,10425,10375,10375,1246,12970000
20191224,934,10400,10400,10400,10400,466,4840000
20191224,935,10400,10425,10400,10425,724,7540000
20191224,936,10425,10425,10425,10425,444,4630000
20191224,937,10400,10425,10400,10425,1128,11750000
20191224,938,10450,10450,10450,10450,2,20000
20191224,939,10450,10450,10425,10425,446,4660000
20191224,940,10425,10450,10425,10425,508,5300000
20191224,941,10425,10425,10400,10425,1592,16580000
20191224,942,10425,10425,10400,10400,122,1260000
20191224,943,10425,10425,10375,10425,3634,37790000
20191224,944,10400,10400,10400,10400,206,2140000
20191224,945,10425,10425,10400,10400,918,9560000
20191224,946,10400,10400,10400,10400,338,3520000
20191224,947,10450,10450,10400,10450,88,910000
20191224,948,10400,10400,10375,10375,1866,19400000
20191224,949,10450,10450,10425,10425,18,190000
20191224,950,10400,10425,10375,10425,2786,28920000
20191224,951,10425,10425,10425,10425,1612,16800000
20191224,952,10425,10425,10425,10425,224,2340000
20191224,953,10425,10425,10425,10425,46,480000
20191224,954,10400,10425,10400,10425,1116,11630000
20191224,955,10425,10450,10400,10450,1820,19000000
20191224,956,10450,10475,10425,10475,582,6070000
20191224,957,10475,10475,10450,10450,16,170000
20191224,958,10425,10450,10400,10450,2284,23810000
20191224,959,10425,10500,10425,10500,4714,49360000
20191224,1000,10475,10650,10475,10625,14080,148850000
20191224,1001,10600,10675,10550,10675,20226,214770000
20191224,1002,10675,10675,10625,10625,9976,106200000
20191224,1003,10625,10625,10575,10575,4258,45110000
20191224,1004,10575,10575,10550,10575,832,8790000
20191224,1005,10575,10575,10550,10550,584,6160000
20191224,1006,10550,10550,10500,10525,1840,19390000
20191224,1007,10575,10575,10525,10525,1210,12740000
20191224,1008,10575,10575,10575,10575,40,420000
20191224,1009,10550,10550,10525,10525,30,320000
20191224,1010,10550,10550,10550,10550,558,5880000
20191224,1011,10550,10550,10550,10550,608,6420000
20191224,1012,10550,10550,10525,10525,210,2210000
20191224,1013,10550,10550,10525,10525,856,9010000
20191224,1014,10525,10525,10525,10525,160,1680000
20191224,1015,10525,10525,10525,10525,1980,20840000
20191224,1016,10500,10525,10500,10500,1766,18550000
20191224,1017,10500,10500,10500,10500,94,980000
20191224,1018,10500,10500,10500,10500,60,630000
20191224,1019,10500,10500,10500,10500,20,210000
20191224,1020,10525,10525,10500,10500,12,130000
20191224,1021,10525,10525,10525,10525,6,60000
20191224,1022,10525,10525,10525,10525,166,1750000
20191224,1023,10525,10550,10525,10550,32,340000
20191224,1024,10550,10575,10550,10575,388,4090000
20191224,1025,10575,10575,10550,10550,534,5650000
20191224,1026,10575,10575,10575,10575,202,2130000
20191224,1027,10575,10575,10575,10575,750,7930000
20191224,1028,10575,10575,10575,10575,992,10490000
20191224,1029,10575,10575,10550,10575,764,8080000
20191224,1030,10575,10575,10550,10550,384,4050000
20191224,1031,10575,10575,10575,10575,10,110000
20191224,1032,10575,10575,10550,10550,1610,17030000
20191224,1033,10550,10550,10550,10550,582,6140000
20191224,1034,10575,10575,10575,10575,646,6830000
20191224,1035,10575,10575,10575,10575,1874,19810000
20191224,1036,10575,10575,10575,10575,98,1040000
20191224,1037,10575,10600,10575,10600,382,4050000
20191224,1038,10600,10625,10600,10625,3904,41440000
20191224,1039,10625,10650,10600,10625,594,6310000
20191224,1040,10650,10650,10625,10625,188,1990000
20191224,1041,10625,10625,10575,10600,778,8240000
20191224,1042,10600,10625,10600,10600,12,130000
20191224,1043,10600,10600,10575,10575,2260,23900000
20191224,1044,10575,10575,10575,10575,294,3110000
20191224,1045,10600,10600,10575,10600,568,6010000
20191224,1046,10575,10575,10575,10575,20,210000
20191224,1047,10575,10575,10550,10550,60,630000
20191224,1048,10575,10575,10550,10550,96,1020000
20191224,1049,10550,10550,10550,10550,908,9570000
20191224,1050,10525,10550,10525,10550,2402,25290000
20191224,1051,10550,10550,10550,10550,6,60000
20191224,1052,10525,10525,10500,10500,1046,11010000
20191224,1053,10500,10500,10500,10500,762,8000000
20191224,1054,10525,10525,10525,10525,2,20000
20191224,1055,10500,10500,10500,10500,230,2410000
20191224,1056,10500,10500,10500,10500,290,3050000
20191224,1058,10525,10525,10525,10525,12,130000
20191224,1059,10525,10525,10525,10525,78,820000
20191224,1100,10550,10550,10550,10550,124,1300000
20191224,1101,10550,10550,10550,10550,2,30000
20191224,1102,10550,10575,10550,10575,118,1240000
20191224,1103,10550,10550,10550,10550,1082,11420000
20191224,1104,10550,10550,10550,10550,774,8160000
20191224,1105,10550,10550,10550,10550,4,50000
20191224,1106,10550,10550,10550,10550,2,20000
20191224,1107,10550,10550,10550,10550,2,20000
20191224,1108,10550,10550,10550,10550,622,6560000
20191224,1109,10550,10550,10525,10550,302,3180000
20191224,1110,10550,10550,10550,10550,216,2280000
20191224,1111,10525,10550,10525,10550,238,2510000
20191224,1112,10550,10550,10550,10550,234,2470000
20191224,1113,10550,10550,10550,10550,74,780000
20191224,1114,10550,10550,10550,10550,234,2470000
20191224,1115,10550,10550,10550,10550,20,210000
20191224,1116,10525,10550,10525,10525,818,8620000
20191224,1117,10525,10525,10525,10525,8,80000
20191224,1118,10550,10550,10550,10550,16,170000
20191224,1120,10550,10550,10550,10550,262,2770000
20191224,1121,10575,10575,10550,10550,34,360000
20191224,1122,10550,10550,10550,10550,2600,27430000
20191224,1123,10575,10575,10550,10550,50,520000
20191224,1124,10550,10550,10550,10550,112,1190000
20191224,1125,10550,10550,10550,10550,14,140000
20191224,1126,10550,10550,10550,10550,200,2110000
20191224,1128,10550,10550,10550,10550,238,2510000
20191224,1129,10575,10575,10575,10575,2,30000
20191224,1131,10550,10550,10550,10550,400,4220000
20191224,1132,10550,10550,10550,10550,20,210000
20191224,1133,10575,10575,10575,10575,210,2220000
20191224,1135,10575,10575,10550,10550,44,460000
20191224,1136,10550,10550,10550,10550,1170,12350000
20191224,1137,10525,10525,10525,10525,3090,32520000
20191224,1138,10525,10525,10475,10475,3414,35810000
20191224,1140,10475,10475,10425,10425,6140,64160000
20191224,1141,10450,10475,10425,10475,710,7420000
20191224,1142,10525,10525,10525,10525,2,30000
20191224,1143,10500,10500,10500,10500,4,40000
20191224,1144,10500,10500,10500,10500,70,730000
20191224,1145,10500,10500,10475,10475,32,340000
20191224,1146,10475,10475,10425,10425,1184,12370000
20191224,1147,10450,10475,10425,10450,3368,35130000
20191224,1148,10425,10475,10425,10475,252,2630000
20191224,1149,10425,10425,10425,10425,44,460000
20191224,1150,10475,10475,10425,10425,74,770000
20191224,1151,10425,10425,10425,10425,1456,15180000
20191224,1152,10475,10475,10425,10450,708,7380000
20191224,1153,10425,10425,10425,10425,40,420000
20191224,1154,10450,10450,10450,10450,16,170000
20191224,1155,10425,10425,10425,10425,196,2040000
20191224,1157,10425,10425,10425,10425,2474,25790000
20191224,1158,10425,10475,10400,10475,1604,16680000
20191224,1159,10425,10425,10425,10425,118,1230000
20191224,1201,10425,10425,10425,10425,444,4630000
20191224,1202,10425,10450,10425,10450,40,420000
20191224,1204,10425,10425,10425,10425,4,40000
20191224,1205,10425,10425,10425,10425,20,210000
20191224,1207,10425,10425,10425,10425,44,460000
20191224,1208,10425,10450,10425,10425,314,3280000
20191224,1209,10425,10425,10425,10425,2,20000
20191224,1210,10450,10450,10450,10450,2,20000
20191224,1211,10450,10450,10450,10450,40,420000
20191224,1212,10475,10475,10450,10450,140,1460000
20191224,1214,10425,10450,10425,10450,258,2690000
20191224,1215,10425,10425,10425,10425,1222,12740000
20191224,1217,10425,10425,10425,10425,20,210000
20191224,1218,10450,10450,10450,10450,2,20000
20191224,1219,10450,10450,10450,10450,2,20000
20191224,1222,10425,10425,10425,10425,6,60000
20191224,1223,10450,10450,10450,10450,4,50000
20191224,1224,10450,10450,10450,10450,492,5140000
20191224,1227,10450,10450,10450,10450,40,420000
20191224,1230,10450,10450,10450,10450,310,3230000
20191224,1231,10450,10475,10450,10475,338,3540000
20191224,1233,10425,10475,10425,10475,184,1920000
20191224,1234,10475,10475,10475,10475,6,60000
20191224,1235,10475,10475,10475,10475,16,170000
20191224,1236,10475,10475,10475,10475,50,520000
20191224,1237,10475,10500,10475,10500,856,8980000
20191224,1239,10500,10500,10500,10500,100,1050000
20191224,1240,10500,10500,10500,10500,1520,15960000
20191224,1241,10500,10500,10500,10500,2,20000
20191224,1244,10500,10500,10500,10500,4,40000
20191224,1245,10475,10475,10475,10475,40,420000
20191224,1246,10475,10475,10475,10475,392,4100000
20191224,1248,10475,10475,10450,10450,120,1260000
20191224,1251,10475,10475,10475,10475,2,20000
20191224,1252,10450,10450,10450,10450,20,210000
20191224,1253,10450,10475,10450,10475,744,7790000
20191224,1254,10475,10475,10475,10475,56,590000
20191224,1255,10475,10475,10450,10450,340,3560000
20191224,1257,10450,10500,10450,10500,12,120000
20191224,1259,10500,10500,10500,10500,2,20000
20191224,1300,10500,10500,10500,10500,286,3010000
20191224,1301,10500,10500,10500,10500,200,2100000
20191224,1303,10500,10500,10475,10475,108,1130000
20191224,1304,10500,10500,10500,10500,284,2980000
20191224,1305,10500,10500,10475,10475,544,5700000
20191224,1306,10475,10475,10475,10475,20,210000
20191224,1307,10500,10500,10500,10500,150,1580000
20191224,1308,10500,10500,10500,10500,62,650000
20191224,1309,10500,10550,10500,10550,946,9960000
20191224,1310,10550,10550,10525,10525,1142,12040000
20191224,1311,10500,10525,10475,10500,1140,11950000
20191224,1312,10500,10500,10475,10475,654,6850000
20191224,1313,10475,10475,10475,10475,650,6810000
20191224,1314,10475,10475,10450,10450,96,1010000
20191224,1315,10475,10475,10450,10450,2414,25220000
20191224,1316,10450,10450,10450,10450,126,1320000
20191224,1317,10500,10500,10425,10500,2500,26070000
20191224,1318,10500,10500,10500,10500,2,20000
20191224,1319,10450,10450,10450,10450,194,2030000
20191224,1320,10450,10450,10450,10450,490,5120000
20191224,1321,10450,10450,10450,10450,30,310000
20191224,1322,10450,10450,10450,10450,1868,19520000
20191224,1323,10450,10450,10425,10425,32,330000
20191224,1324,10450,10475,10450,10475,8,90000
20191224,1325,10475,10475,10475,10475,2,20000
20191224,1326,10475,10475,10475,10475,4,40000
20191224,1327,10450,10450,10450,10450,24,250000
20191224,1329,10450,10450,10425,10425,604,6300000
20191224,1330,10425,10425,10425,10425,4,40000
20191224,1331,10425,10425,10400,10425,1186,12360000
20191224,1332,10425,10425,10425,10425,1236,12890000
20191224,1333,10425,10450,10400,10425,1090,11330000
20191224,1334,10450,10450,10425,10425,44,460000
20191224,1336,10425,10425,10400,10425,1214,12660000
20191224,1337,10425,10425,10425,10425,40,410000
20191224,1338,10425,10425,10425,10425,384,4010000
20191224,1339,10425,10425,10425,10425,2,20000
20191224,1340,10425,10450,10425,10450,28,290000
20191224,1341,10425,10425,10425,10425,982,10240000
20191224,1342,10400,10425,10375,10400,6870,71400000
20191224,1343,10400,10400,10375,10375,1418,14730000
20191224,1344,10375,10425,10375,10375,2634,27320000
20191224,1345,10375,10400,10375,10400,1128,11720000
20191224,1346,10400,10575,10400,10525,3878,40730000
20191224,1347,10525,10525,10525,10525,8,90000
20191224,1348,10475,10475,10475,10475,2,20000
20191224,1351,10475,10475,10425,10475,28,290000
20191224,1352,10425,10425,10375,10375,3120,32380000
20191224,1353,10400,10425,10375,10425,10,110000
20191224,1354,10425,10450,10375,10450,234,2440000
20191224,1355,10400,10400,10375,10400,1054,10930000
20191224,1356,10400,10450,10375,10450,2070,21490000
20191224,1357,10350,10450,10350,10425,1354,14020000
20191224,1358,10425,10425,10425,10425,6,60000
20191224,1359,10425,10425,10425,10425,4,40000
20191224,1400,10375,10425,10350,10350,3896,40420000
20191224,1401,10375,10400,10375,10375,302,3140000
20191224,1402,10375,10425,10375,10425,382,3960000
20191224,1404,10375,10375,10375,10375,166,1720000
20191224,1405,10375,10375,10375,10375,200,2080000
20191224,1406,10375,10425,10375,10425,48,490000
20191224,1407,10400,10400,10375,10375,292,3040000
20191224,1408,10400,10400,10375,10400,560,5810000
20191224,1409,10400,10400,10400,10400,114,1190000
20191224,1410,10400,10425,10400,10425,236,2450000
20191224,1411,10425,10425,10425,10425,368,3840000
20191224,1412,10450,10475,10450,10475,1426,14900000
20191224,1413,10475,10475,10475,10475,2,20000
20191224,1414,10450,10450,10450,10450,8,80000
20191224,1415,10425,10450,10425,10450,476,4980000
20191224,1417,10450,10450,10425,10425,116,1210000
20191224,1418,10450,10450,10450,10450,6,60000
20191224,1419,10450,10450,10450,10450,4,40000
20191224,1420,10450,10450,10425,10450,12,130000
20191224,1421,10425,10425,10425,10425,560,5840000
20191224,1422,10400,10425,10400,10425,312,3250000
20191224,1424,10425,10425,10400,10400,840,8730000
20191224,1427,10400,10400,10400,10400,196,2040000
20191224,1428,10425,10425,10425,10425,100,1040000
20191224,1429,10425,10450,10425,10450,962,10030000
20191224,1430,10450,10450,10450,10450,12,130000
20191224,1431,10425,10425,10425,10425,988,10300000
20191224,1432,10425,10425,10400,10400,2568,26710000
20191224,1433,10375,10400,10375,10400,208,2160000
20191224,1435,10400,10400,10400,10400,382,3970000
20191224,1436,10400,10400,10400,10400,24,250000
20191224,1437,10400,10425,10400,10425,228,2380000
20191224,1438,10425,10425,10400,10425,32,330000
20191224,1439,10400,10400,10400,10400,140,1460000
20191224,1440,10400,10400,10375,10375,86,890000
20191224,1441,10375,10400,10375,10400,100,1040000
20191224,1442,10400,10450,10400,10450,530,5510000
20191224,1443,10400,10450,10400,10450,110,1150000
20191224,1445,10425,10425,10425,10425,20,210000
20191224,1446,10400,10400,10400,10400,20,200000
20191224,1447,10400,10400,10400,10400,888,9240000
20191224,1448,10400,10400,10400,10400,518,5390000
20191224,1449,10400,10450,10400,10425,1880,19610000
20191224,1450,10425,10425,10400,10400,352,3670000
20191224,1451,10400,10400,10400,10400,614,6380000
20191224,1452,10400,10400,10400,10400,296,3080000
20191224,1453,10400,10400,10400,10400,190,1980000
20191224,1454,10375,10400,10375,10375,2332,24190000
20191224,1455,10425,10425,10375,10375,174,1810000
20191224,1456,10400,10400,10400,10400,200,2080000
20191224,1457,10400,10400,10400,10400,8,80000
20191224,1458,10400,10425,10400,10425,146,1520000
20191224,1459,10400,10425,10400,10425,582,6050000
20191224,1500,10425,10425,10400,10425,152,1590000
20191224,1501,10425,10425,10400,10425,922,9590000
20191224,1502,10425,10425,10375,10425,1514,15720000
20191224,1503,10425,10450,10425,10450,548,5720000
20191224,1504,10450,10450,10400,10425,544,5660000
20191224,1505,10425,10425,10400,10425,330,3440000
20191224,1506,10450,10450,10425,10425,740,7720000
20191224,1507,10450,10450,10425,10425,310,3230000
20191224,1508,10425,10450,10400,10425,134,1400000
20191224,1509,10425,10425,10400,10425,236,2460000
20191224,1510,10425,10425,10400,10425,202,2100000
20191224,1511,10425,10425,10425,10425,110,1150000
20191224,1512,10425,10425,10400,10425,100,1040000
20191224,1513,10425,10425,10400,10400,2510,26110000
20191224,1514,10400,10400,10375,10375,1796,18630000
20191224,1515,10375,10375,10375,10375,930,9650000
20191224,1516,10375,10400,10375,10375,306,3180000
20191224,1517,10375,10400,10375,10400,1664,17260000
20191224,1518,10400,10400,10375,10375,894,9280000
20191224,1519,10375,10400,10350,10375,9380,97100000
20191224,1520,10375,10400,10325,10375,3042,31490000
20191224,1530,10300,10300,10300,10300,15652,161210000
20191226,901,10275,10350,10250,10350,8450,86830000
20191226,902,10325,10325,10275,10325,1472,15150000
20191226,903,10300,10350,10225,10300,13718,140650000
20191226,904,10300,10300,10250,10300,160,1640000
20191226,905,10300,10300,10250,10250,318,3270000
20191226,906,10275,10300,10275,10300,492,5050000
20191226,907,10300,10300,10250,10275,1290,13250000
20191226,908,10275,10275,10225,10250,3068,31450000
20191226,909,10225,10250,10200,10250,5542,56650000
20191226,910,10250,10250,10225,10250,652,6670000
20191226,911,10250,10250,10225,10250,488,4990000
20191226,912,10250,10275,10250,10275,3500,35880000
20191226,913,10275,10275,10250,10275,2320,23830000
20191226,914,10275,10275,10250,10275,656,6730000
20191226,915,10275,10275,10250,10250,306,3140000
20191226,916,10275,10275,10250,10250,484,4960000
20191226,917,10250,10275,10250,10250,3432,35180000
20191226,918,10275,10275,10250,10250,714,7320000
20191226,919,10250,10250,10225,10225,3686,37690000
20191226,920,10225,10250,10225,10250,720,7360000
20191226,921,10225,10225,10225,10225,200,2050000
20191226,922,10250,10250,10250,10250,30,310000
20191226,923,10250,10275,10250,10250,1394,14280000
20191226,924,10275,10275,10275,10275,2,30000
20191226,925,10250,10275,10250,10275,238,2440000
20191226,926,10275,10275,10250,10250,774,7950000
20191226,927,10275,10375,10275,10375,10286,106050000
20191226,928,10325,10425,10325,10400,7250,75290000
20191226,929,10425,10450,10375,10425,6262,65250000
20191226,930,10450,10475,10425,10425,6712,70120000
20191226,931,10450,10450,10375,10400,8572,89180000
20191226,932,10400,10425,10400,10400,3264,33950000
20191226,933,10400,10425,10400,10400,1192,12400000
20191226,934,10400,10425,10400,10425,1082,11260000
20191226,935,10400,10425,10400,10400,762,7920000
20191226,936,10400,10400,10375,10375,3094,32110000
20191226,937,10350,10400,10350,10400,396,4100000
20191226,938,10400,10400,10350,10350,1162,12030000
20191226,939,10400,10400,10350,10350,80,820000
20191226,940,10350,10400,10350,10400,6,70000
20191226,941,10375,10400,10350,10375,588,6090000
20191226,942,10375,10400,10350,10400,108,1120000
20191226,943,10400,10400,10400,10400,144,1500000
20191226,944,10400,10425,10375,10425,2740,28470000
20191226,945,10400,10425,10400,10400,668,6940000
20191226,946,10400,10400,10375,10400,190,1980000
20191226,947,10400,10400,10400,10400,116,1210000
20191226,948,10375,10400,10350,10350,4032,41810000
20191226,949,10350,10400,10350,10400,744,7730000
20191226,950,10400,10400,10400,10400,260,2700000
20191226,951,10350,10350,10350,10350,18,190000
20191226,952,10350,10350,10350,10350,2,20000
20191226,953,10400,10400,10350,10350,1554,16110000
20191226,954,10400,10400,10350,10350,348,3620000
20191226,955,10375,10375,10375,10375,574,5950000
20191226,956,10350,10350,10350,10350,18,190000
20191226,957,10375,10375,10375,10375,724,7510000
20191226,958,10350,10350,10350,10350,322,3330000
20191226,959,10375,10375,10350,10350,414,4290000
20191226,1000,10350,10375,10350,10350,1010,10460000
20191226,1001,10375,10375,10350,10350,442,4580000
20191226,1002,10350,10350,10325,10350,4802,49630000
20191226,1003,10350,10350,10350,10350,68,710000
20191226,1004,10350,10350,10350,10350,112,1150000
20191226,1005,10350,10350,10300,10300,2884,29730000
20191226,1006,10325,10325,10325,10325,118,1220000
20191226,1007,10325,10325,10325,10325,428,4420000
20191226,1008,10325,10325,10325,10325,456,4700000
20191226,1009,10325,10325,10325,10325,2,30000
20191226,1010,10325,10325,10300,10325,318,3280000
20191226,1011,10325,10325,10325,10325,92,950000
20191226,1013,10350,10350,10350,10350,2,20000
20191226,1014,10350,10350,10350,10350,2,20000
20191226,1015,10350,10350,10350,10350,2,20000
20191226,1016,10325,10350,10325,10350,54,560000
20191226,1017,10350,10350,10350,10350,200,2070000
20191226,1018,10325,10350,10325,10350,1344,13880000
20191226,1019,10350,10350,10350,10350,500,5180000
20191226,1021,10350,10375,10325,10350,848,8780000
20191226,1022,10350,10350,10350,10350,28,290000
20191226,1023,10350,10350,10350,10350,420,4350000
20191226,1026,10350,10350,10350,10350,762,7890000
20191226,1027,10325,10350,10325,10350,14,140000
20191226,1028,10325,10350,10325,10350,2144,22180000
20191226,1029,10325,10350,10325,10350,4,40000
20191226,1030,10350,10350,10350,10350,430,4450000
20191226,1031,10350,10375,10350,10375,632,6560000
20191226,1032,10375,10400,10375,10400,8,80000
20191226,1034,10350,10350,10350,10350,200,2070000
20191226,1035,10400,10400,10400,10400,12,120000
20191226,1037,10400,10400,10400,10400,1380,14360000
20191226,1038,10375,10425,10375,10400,128,1330000
20191226,1039,10400,10400,10400,10400,132,1370000
20191226,1040,10400,10400,10400,10400,46,480000
20191226,1041,10400,10400,10375,10400,20,210000
20191226,1042,10400,10400,10400,10400,4,40000
20191226,1043,10400,10400,10400,10400,68,710000
20191226,1044,10400,10400,10400,10400,8,80000
20191226,1045,10375,10375,10375,10375,732,7590000
20191226,1046,10350,10400,10350,10400,22,230000
20191226,1047,10350,10350,10350,10350,126,1310000
20191226,1048,10375,10400,10375,10400,660,6840000
20191226,1050,10375,10375,10350,10350,96,1000000
20191226,1051,10350,10350,10350,10350,80,830000
20191226,1053,10375,10375,10375,10375,300,3110000
20191226,1055,10375,10375,10375,10375,46,480000
20191226,1056,10400,10400,10400,10400,400,4160000
20191226,1057,10400,10400,10400,10400,1436,14930000
20191226,1059,10400,10400,10400,10400,424,4410000
20191226,1100,10400,10400,10400,10400,104,1080000
20191226,1102,10425,10425,10425,10425,2,20000
20191226,1103,10400,10400,10400,10400,368,3830000
20191226,1104,10400,10400,10400,10400,208,2160000
20191226,1105,10400,10425,10400,10425,400,4170000
20191226,1106,10425,10425,10400,10400,288,3000000
20191226,1108,10400,10400,10400,10400,2,20000
20191226,1109,10400,10400,10400,10400,40,410000
20191226,1110,10400,10400,10400,10400,30,320000
20191226,1114,10400,10400,10400,10400,100,1040000
20191226,1115,10375,10375,10375,10375,60,620000
20191226,1116,10375,10375,10375,10375,408,4230000
20191226,1117,10375,10375,10375,10375,30,310000
20191226,1118,10375,10400,10350,10400,2136,22120000
20191226,1119,10375,10375,10375,10375,100,1040000
20191226,1120,10375,10375,10375,10375,64,660000
20191226,1121,10375,10400,10375,10400,132,1380000
20191226,1122,10400,10400,10400,10400,88,910000
20191226,1123,10400,10400,10400,10400,212,2210000
20191226,1124,10375,10400,10375,10400,1036,10750000
20191226,1125,10400,10400,10400,10400,190,1970000
20191226,1126,10400,10400,10400,10400,76,790000
20191226,1127,10400,10400,10400,10400,86,900000
20191226,1128,10400,10400,10400,10400,684,7110000
20191226,1129,10425,10425,10400,10400,246,2560000
20191226,1130,10400,10400,10400,10400,394,4100000
20191226,1131,10400,10400,10400,10400,152,1580000
20191226,1132,10400,10425,10400,10400,232,2410000
20191226,1133,10425,10425,10425,10425,350,3650000
20191226,1134,10425,10425,10425,10425,360,3760000
20191226,1135,10400,10400,10400,10400,422,4380000
20191226,1136,10400,10400,10375,10400,258,2690000
20191226,1137,10400,10400,10400,10400,10,100000
20191226,1138,10400,10400,10400,10400,40,420000
20191226,1139,10400,10400,10400,10400,242,2510000
20191226,1140,10400,10400,10400,10400,698,7260000
20191226,1141,10400,10400,10400,10400,258,2690000
20191226,1142,10400,10400,10375,10375,138,1430000
20191226,1143,10400,10400,10400,10400,20,210000
20191226,1144,10400,10400,10375,10375,154,1600000
20191226,1146,10375,10375,10375,10375,68,700000
20191226,1147,10400,10400,10400,10400,48,500000
20191226,1149,10375,10375,10375,10375,2,20000
20191226,1150,10400,10400,10400,10400,24,250000
20191226,1151,10375,10375,10375,10375,858,8910000
20191226,1152,10375,10375,10375,10375,20,200000
20191226,1153,10400,10400,10375,10375,952,9900000
20191226,1156,10400,10400,10400,10400,4,40000
20191226,1157,10400,10400,10400,10400,96,1000000
20191226,1158,10400,10400,10400,10400,396,4120000
20191226,1200,10400,10425,10400,10425,1346,14000000
20191226,1201,10375,10425,10375,10425,62,640000
20191226,1202,10425,10425,10425,10425,4,40000
20191226,1205,10375,10400,10375,10400,434,4510000
20191226,1207,10375,10375,10375,10375,20,210000
20191226,1208,10375,10375,10375,10375,68,700000
20191226,1210,10375,10425,10375,10425,174,1810000
20191226,1213,10425,10425,10425,10425,136,1420000
20191226,1216,10375,10375,10375,10375,1622,16820000
20191226,1218,10350,10350,10350,10350,2378,24620000
20191226,1219,10350,10400,10325,10325,2048,21160000
20191226,1220,10350,10350,10350,10350,166,1720000
20191226,1221,10350,10350,10350,10350,10,100000
20191226,1222,10400,10400,10350,10350,24,250000
20191226,1223,10350,10350,10350,10350,12,120000
20191226,1224,10400,10400,10400,10400,4,40000
20191226,1226,10400,10400,10350,10350,254,2630000
20191226,1229,10375,10375,10375,10375,10,110000
20191226,1230,10375,10375,10375,10375,44,450000
20191226,1234,10375,10375,10375,10375,2,20000
20191226,1235,10375,10375,10375,10375,20,210000
20191226,1238,10375,10375,10350,10350,122,1260000
20191226,1239,10350,10350,10350,10350,28,290000
20191226,1242,10350,10350,10350,10350,2,30000
20191226,1244,10350,10350,10325,10350,1788,18470000
20191226,1245,10350,10350,10350,10350,102,1050000
20191226,1246,10375,10375,10350,10350,202,2090000
20191226,1248,10325,10325,10325,10325,444,4590000
20191226,1249,10325,10325,10325,10325,202,2080000
20191226,1250,10325,10375,10300,10375,804,8290000
20191226,1252,10350,10350,10350,10350,4,40000
20191226,1253,10350,10350,10350,10350,4,40000
20191226,1254,10350,10350,10350,10350,12,130000
20191226,1255,10350,10350,10350,10350,138,1430000
20191226,1256,10325,10325,10325,10325,1382,14260000
20191226,1257,10325,10325,10300,10325,10,110000
20191226,1258,10325,10325,10300,10300,686,7070000
20191226,1300,10350,10350,10350,10350,22,230000
20191226,1303,10350,10350,10350,10350,18,180000
20191226,1304,10325,10325,10325,10325,2,20000
20191226,1305,10325,10325,10325,10325,200,2070000
20191226,1307,10350,10350,10325,10325,14,140000
20191226,1308,10325,10325,10325,10325,342,3540000
20191226,1309,10325,10325,10325,10325,138,1420000
20191226,1310,10325,10325,10325,10325,14,140000
20191226,1311,10325,10325,10300,10300,400,4130000
20191226,1312,10350,10350,10350,10350,2,20000
20191226,1313,10350,10350,10350,10350,4,40000
20191226,1314,10350,10350,10350,10350,2,30000
20191226,1316,10350,10350,10350,10350,10,100000
20191226,1317,10350,10350,10300,10300,18,180000
20191226,1318,10325,10325,10325,10325,2,30000
20191226,1319,10350,10350,10350,10350,4,40000
20191226,1320,10350,10350,10350,10350,2,20000
20191226,1321,10350,10350,10350,10350,2,20000
20191226,1322,10350,10375,10350,10375,2004,20760000
20191226,1325,10375,10375,10375,10375,22,230000
20191226,1326,10350,10375,10350,10375,1404,14530000
20191226,1327,10350,10350,10350,10350,204,2110000
20191226,1328,10375,10375,10375,10375,2,30000
20191226,1329,10350,10350,10350,10350,2,20000
20191226,1330,10350,10350,10350,10350,250,2580000
20191226,1331,10350,10350,10350,10350,530,5490000
20191226,1332,10350,10350,10350,10350,50,520000
20191226,1333,10350,10350,10350,10350,4,40000
20191226,1334,10350,10350,10350,10350,100,1030000
20191226,1335,10350,10350,10350,10350,52,540000
20191226,1336,10350,10350,10325,10350,228,2360000
20191226,1337,10325,10325,10325,10325,40,410000
20191226,1338,10325,10325,10325,10325,2,20000
20191226,1340,10350,10350,10350,10350,50,520000
20191226,1344,10350,10350,10325,10325,14,150000
20191226,1345,10350,10350,10350,10350,22,220000
20191226,1346,10350,10350,10350,10350,116,1200000
20191226,1347,10350,10350,10350,10350,54,560000
20191226,1349,10350,10350,10350,10350,60,620000
20191226,1350,10350,10350,10350,10350,12,130000
20191226,1351,10325,10350,10325,10350,1106,11420000
20191226,1354,10350,10350,10350,10350,10,100000
20191226,1355,10325,10350,10325,10350,1170,12090000
20191226,1356,10350,10375,10350,10375,396,4100000
20191226,1400,10350,10375,10350,10375,36,370000
20191226,1401,10350,10375,10350,10375,202,2090000
20191226,1405,10375,10375,10375,10375,28,290000
20191226,1406,10375,10375,10375,10375,96,1000000
20191226,1408,10350,10350,10350,10350,2,20000
20191226,1409,10375,10375,10375,10375,20,210000
