day,time,open,high,low,close,vol,amount
20191211,1155,5040,5040,5040,5040,1101,5550000
20191211,1156,5030,5030,5020,5020,136,680000
20191211,1157,5030,5030,5020,5030,1350,6790000
20191211,1158,5030,5030,5030,5030,49,250000
20191211,1159,5030,5030,5030,5030,100,500000
20191211,1200,5030,5030,5020,5020,4069,20430000
20191211,1201,5020,5020,5020,5020,59,290000
20191211,1202,5020,5020,5020,5020,879,4420000
20191211,1203,5030,5030,5020,5030,1011,5070000
20191211,1204,5030,5030,5030,5030,319,1610000
20191211,1205,5020,5020,5020,5020,457,2290000
20191211,1207,5020,5030,5020,5030,1844,9280000
20191211,1208,5040,5040,5030,5040,629,3170000
20191211,1209,5040,5040,5040,5040,1006,5070000
20191211,1210,5050,5060,5050,5050,2411,12180000
20191211,1211,5050,5060,5050,5050,719,3640000
20191211,1212,5060,5080,5050,5080,11301,57230000
20191211,1213,5070,5070,5060,5060,2205,11180000
20191211,1214,5060,5070,5050,5060,10234,51790000
20191211,1215,5070,5080,5070,5070,3595,18230000
20191211,1216,5070,5080,5070,5070,3451,17500000
20191211,1217,5070,5070,5070,5070,1499,7600000
20191211,1218,5070,5070,5060,5060,31,160000
20191211,1219,5060,5060,5060,5060,268,1350000
20191211,1220,5060,5060,5050,5050,725,3670000
20191211,1221,5050,5060,5050,5060,158,800000
20191211,1222,5050,5050,5050,5050,443,2240000
20191211,1223,5050,5050,5050,5050,599,3020000
20191211,1224,5050,5050,5050,5050,1,10000
20191211,1225,5060,5060,5050,5050,42,210000
20191211,1226,5050,5050,5050,5050,149,750000
20191211,1227,5060,5060,5050,5050,147,740000
20191211,1228,5060,5060,5050,5050,463,2340000
20191211,1229,5050,5060,5050,5060,502,2540000
20191211,1230,5050,5050,5050,5050,2360,11920000
20191211,1231,5050,5050,5050,5050,281,1420000
20191211,1232,5050,5060,5050,5050,302,1520000
20191211,1233,5050,5050,5040,5050,714,3610000
20191211,1234,5050,5050,5030,5030,1652,8320000
20191211,1235,5040,5040,5030,5030,498,2510000
20191211,1236,5030,5030,5030,5030,4,20000
20191211,1237,5030,5040,5030,5040,115,580000
20191211,1238,5030,5050,5030,5050,1920,9670000
20191211,1239,5050,5050,5040,5040,785,3960000
20191211,1240,5050,5050,5040,5040,501,2520000
20191211,1241,5040,5040,5040,5040,365,1840000
20191211,1242,5050,5050,5040,5050,604,3050000
20191211,1243,5050,5050,5040,5050,1109,5600000
20191211,1244,5050,5070,5050,5070,9556,48350000
20191211,1245,5070,5070,5060,5070,433,2200000
20191211,1246,5060,5070,5050,5050,8203,41530000
20191211,1247,5050,5060,5050,5050,179,900000
20191211,1248,5050,5050,5050,5050,49,250000
20191211,1249,5060,5060,5050,5060,239,1210000
20191211,1250,5060,5060,5050,5060,2861,14450000
20191211,1251,5060,5060,5050,5050,1519,7690000
20191211,1252,5050,5050,5020,5040,9415,47400000
20191211,1253,5050,5050,5050,5050,2900,14650000
20191211,1254,5040,5040,5030,5030,5424,27300000
20191211,1255,5030,5050,5030,5030,639,3220000
20191211,1256,5030,5030,5030,5030,111,560000
20191211,1257,5040,5040,5030,5030,2418,12170000
20191211,1258,5040,5040,5020,5020,1241,6240000
20191211,1259,5020,5030,5020,5030,444,2230000
20191211,1300,5020,5030,5020,5030,781,3930000
20191211,1301,5030,5030,5030,5030,1158,5830000
20191211,1302,5030,5030,5030,5030,90,450000
20191211,1303,5030,5030,5030,5030,76,380000
20191211,1304,5020,5030,5020,5030,5258,26410000
20191211,1305,5030,5040,5030,5040,901,4530000
20191211,1306,5030,5040,5030,5030,151,760000
20191211,1307,5030,5030,5030,5030,3175,15970000
20191211,1308,5040,5050,5040,5050,2056,10360000
20191211,1309,5050,5050,5050,5050,10,50000
20191211,1310,5040,5040,5040,5040,241,1210000
20191211,1311,5040,5040,5040,5040,647,3270000
20191211,1313,5050,5050,5040,5040,8,40000
20191211,1314,5040,5040,5040,5040,368,1850000
20191211,1315,5040,5040,5030,5030,1000,5040000
20191211,1316,5030,5030,5030,5030,120,600000
20191211,1317,5040,5040,5040,5040,417,2110000
20191211,1318,5040,5040,5040,5040,163,820000
20191211,1319,5030,5030,5030,5030,1136,5710000
20191211,1320,5030,5030,5030,5030,1427,7180000
20191211,1321,5020,5030,5020,5020,490,2460000
20191211,1322,5030,5030,5030,5030,50,260000
20191211,1323,5030,5030,5030,5030,93,460000
20191211,1324,5030,5030,5030,5030,405,2040000
20191211,1325,5030,5030,5030,5030,300,1510000
20191211,1326,5030,5030,5030,5030,1539,7740000
20191211,1327,5020,5020,5010,5010,4599,23080000
20191211,1328,5020,5020,5020,5020,26,130000
20191211,1329,5020,5020,5010,5020,11,60000
20191211,1330,5020,5020,5020,5020,99,500000
20191211,1331,5020,5020,5010,5010,3418,17120000
20191211,1332,5010,5020,5010,5020,801,4020000
20191211,1333,5020,5020,5020,5020,6,30000
20191211,1334,5010,5010,5010,5010,1648,8250000
20191211,1335,5010,5010,5000,5010,2716,13580000
20191211,1336,5010,5010,5000,5000,551,2760000
20191211,1337,5000,5000,5000,5000,90,450000
20191211,1338,5010,5010,5010,5010,694,3480000
20191211,1339,5020,5020,5020,5020,5,30000
20191211,1340,5010,5020,5010,5010,202,1010000
20191211,1341,5020,5030,5010,5020,2371,11910000
20191211,1342,5030,5030,5020,5020,1197,6010000
20191211,1343,5020,5020,5020,5020,56,290000
20191211,1344,5020,5020,5010,5010,1990,9970000
20191211,1345,5000,5030,5000,5010,133,660000
20191211,1346,5010,5010,5000,5000,623,3120000
20191211,1347,5010,5010,5010,5010,102,520000
20191211,1348,5010,5010,5010,5010,1519,7610000
20191211,1349,5010,5010,5010,5010,551,2760000
20191211,1350,5020,5020,5010,5010,885,4430000
20191211,1351,5010,5010,5000,5000,282,1410000
20191211,1352,5000,5010,5000,5000,1338,6690000
20191211,1353,5000,5010,5000,5000,861,4310000
20191211,1354,5000,5010,5000,5010,102,510000
20191211,1355,5000,5020,5000,5010,4905,24560000
20191211,1356,5000,5000,5000,5000,44,220000
20191211,1357,5010,5020,5000,5000,6789,33940000
20191211,1358,4995,4995,4995,4995,47,240000
20191211,1359,4995,5000,4995,5000,280,1400000
20191211,1400,4995,5000,4995,5000,1431,7140000
20191211,1401,4995,5000,4995,5000,352,1760000
20191211,1402,4995,4995,4995,4995,1,10000
20191211,1403,5000,5000,4995,5000,426,2130000
20191211,1404,5000,5010,4995,5010,1447,7230000
20191211,1405,5000,5010,5000,5000,401,2010000
20191211,1406,5000,5010,5000,5010,825,4120000
20191211,1407,5010,5010,5000,5000,2602,13020000
20191211,1408,5000,5000,4995,4995,1838,9180000
20191211,1409,4995,5000,4995,5000,26,130000
20191211,1410,4995,5000,4995,4995,1883,9410000
20191211,1411,5000,5000,4995,4995,58,290000
20191211,1412,5000,5010,5000,5000,1453,7270000
20191211,1413,5000,5000,5000,5000,2,10000
20191211,1414,5000,5000,4990,4990,6692,33430000
20191211,1415,4990,5010,4990,5010,1082,5400000
20191211,1416,5000,5000,4995,5000,1971,9850000
20191211,1417,4995,5010,4995,5010,210,1050000
20191211,1418,5000,5020,5000,5020,514,2580000
20191211,1419,5020,5020,5010,5010,86,430000
20191211,1420,5010,5010,5010,5010,185,930000
20191211,1421,5020,5020,5020,5020,808,4050000
20191211,1422,5020,5020,5010,5020,13,70000
20191211,1423,5020,5030,5010,5030,4993,25060000
20191211,1424,5010,5030,5010,5030,265,1330000
20191211,1425,5020,5020,5020,5020,1611,8090000
20191211,1426,5020,5020,5010,5010,797,4000000
20191211,1427,5020,5020,5020,5020,1486,7460000
20191211,1428,5020,5020,5020,5020,1019,5120000
20191211,1429,5020,5020,5010,5010,1286,6450000
20191211,1431,5010,5010,5010,5010,13,70000
20191211,1432,5010,5010,5010,5010,2569,12870000
20191211,1433,5010,5030,5010,5020,1955,9810000
20191211,1434,5020,5030,5010,5020,1562,7850000
20191211,1435,5020,5020,5020,5020,1110,5570000
20191211,1436,5020,5050,5020,5050,18144,91280000
20191211,1437,5040,5040,5040,5040,1379,6950000
20191211,1438,5040,5040,5030,5040,325,1640000
20191211,1439,5040,5040,5030,5030,27,140000
20191211,1440,5040,5040,5040,5040,297,1490000
20191211,1441,5030,5030,5030,5030,296,1490000
20191211,1443,5030,5030,5020,5020,1869,9400000
20191211,1444,5020,5020,5020,5020,2381,11950000
20191211,1445,5030,5030,5030,5030,571,2870000
20191211,1446,5030,5030,5020,5030,4871,24480000
20191211,1447,5030,5030,5030,5030,1632,8200000
20191211,1448,5030,5030,5030,5030,1765,8880000
20191211,1449,5030,5030,5030,5030,2333,11740000
20191211,1450,5030,5030,5020,5030,120,600000
20191211,1451,5030,5030,5030,5030,1637,8240000
20191211,1452,5030,5030,5020,5030,2734,13750000
20191211,1453,5030,5040,5030,5030,297,1490000
20191211,1454,5040,5040,5020,5020,5003,25130000
20191211,1455,5030,5030,5020,5030,1981,9950000
20191211,1456,5030,5030,5020,5030,1958,9840000
20191211,1457,5030,5030,5020,5030,2852,14330000
20191211,1458,5030,5030,5030,5030,1119,5630000
20191211,1459,5040,5050,5040,5040,9842,49620000
20191211,1500,5050,5050,5040,5050,989,4980000
20191211,1501,5050,5050,5040,5040,6546,33050000
20191211,1502,5050,5050,5040,5040,879,4430000
20191211,1503,5040,5050,5040,5050,106,540000
20191211,1504,5050,5050,5050,5050,870,4390000
20191211,1505,5050,5050,5050,5050,1446,7300000
20191211,1506,5040,5040,5040,5040,8025,40450000
20191211,1507,5040,5050,5040,5050,989,4980000
20191211,1508,5040,5040,5040,5040,588,2970000
20191211,1509,5040,5040,5040,5040,669,3370000
20191211,1510,5040,5040,5040,5040,637,3210000
20191211,1511,5040,5040,5040,5040,102,510000
20191211,1512,5030,5040,5030,5040,1362,6870000
20191211,1513,5030,5040,5030,5040,95,470000
20191211,1514,5030,5040,5030,5040,1302,6560000
20191211,1515,5040,5040,5030,5030,3043,15310000
20191211,1516,5030,5040,5030,5040,1213,6110000
20191211,1517,5040,5040,5040,5040,2790,14060000
20191211,1518,5040,5050,5040,5040,2708,13650000
20191211,1519,5040,5050,5040,5040,3295,16620000
20191211,1520,5040,5050,5040,5050,6160,31100000
20191211,1530,5060,5060,5060,5060,43208,218640000
20191212,901,5170,5210,5170,5210,101373,525940000
20191212,902,5220,5230,5160,5170,30758,160050000
20191212,903,5170,5190,5150,5170,36554,188840000
20191212,904,5170,5200,5160,5180,32013,165730000
20191212,905,5190,5220,5180,5210,32425,168670000
20191212,906,5210,5220,5190,5220,28944,150550000
20191212,907,5210,5220,5180,5190,72168,374600000
20191212,908,5180,5210,5180,5200,16476,85690000
20191212,909,5200,5200,5180,5180,20451,106230000
20191212,910,5190,5190,5150,5160,24318,125720000
20191212,911,5160,5170,5140,5170,21689,111700000
20191212,912,5170,5180,5160,5170,5723,29600000
20191212,913,5170,5170,5130,5150,12983,66880000
20191212,914,5150,5150,5120,5120,14155,72620000
20191212,915,5120,5130,5120,5130,8519,43680000
20191212,916,5120,5130,5100,5100,33510,171190000
20191212,917,5100,5110,5090,5090,22062,112510000
20191212,918,5090,5110,5090,5100,4916,25080000
20191212,919,5110,5120,5090,5110,2468,12590000
20191212,920,5120,5120,5100,5110,5224,26670000
20191212,921,5110,5110,5090,5090,5219,26610000
20191212,922,5090,5100,5090,5090,5322,27100000
20191212,923,5100,5100,5090,5100,1424,7260000
20191212,924,5100,5110,5080,5080,5527,28130000
20191212,925,5090,5090,5080,5080,9148,46480000
20191212,926,5090,5090,5070,5070,15406,78170000
20191212,927,5070,5080,5070,5080,3827,19410000
20191212,928,5080,5100,5080,5100,6225,31670000
20191212,929,5100,5100,5090,5090,2376,12090000
20191212,930,5090,5110,5080,5110,11649,59390000
20191212,931,5100,5110,5080,5090,6581,33550000
20191212,932,5080,5090,5080,5090,1708,8690000
20191212,933,5090,5090,5080,5090,2526,12850000
20191212,934,5090,5090,5080,5080,418,2130000
20191212,935,5100,5100,5090,5090,104,530000
20191212,936,5090,5100,5080,5100,5983,30460000
20191212,937,5100,5110,5100,5100,7703,39330000
20191212,938,5100,5110,5090,5100,4606,23500000
20191212,939,5100,5120,5090,5120,2420,12330000
20191212,940,5120,5120,5090,5120,1029,5270000
20191212,941,5110,5110,5090,5110,2811,14340000
20191212,942,5110,5110,5100,5100,457,2330000
20191212,943,5100,5110,5100,5110,5963,30440000
20191212,944,5100,5110,5100,5100,1409,7180000
20191212,945,5100,5110,5100,5100,1426,7270000
20191212,946,5100,5100,5100,5100,330,1690000
20191212,947,5090,5090,5090,5090,5086,25880000
20191212,948,5090,5090,5080,5090,2335,11890000
20191212,949,5080,5100,5080,5100,1364,6940000
20191212,950,5090,5100,5090,5100,5311,27040000
20191212,951,5090,5090,5090,5090,4532,23060000
20191212,952,5080,5090,5080,5090,1703,8660000
20191212,953,5100,5100,5080,5080,1849,9410000
20191212,954,5080,5090,5080,5080,2516,12790000
20191212,955,5080,5080,5080,5080,1143,5800000
20191212,956,5080,5080,5080,5080,402,2050000
20191212,957,5080,5080,5070,5080,6991,35490000
20191212,958,5080,5090,5080,5080,3003,15260000
20191212,959,5080,5080,5070,5080,4035,20460000
20191212,1000,5070,5080,5070,5070,1427,7240000
20191212,1001,5070,5070,5060,5060,7108,36020000
20191212,1002,5060,5060,5060,5060,7620,38560000
20191212,1003,5060,5070,5050,5070,7092,35890000
20191212,1004,5060,5070,5050,5050,11028,55780000
20191212,1005,5060,5070,5050,5050,17307,87460000
20191212,1006,5060,5070,5060,5060,1475,7470000
20191212,1007,5060,5070,5060,5070,677,3430000
20191212,1008,5070,5070,5070,5070,481,2440000
20191212,1009,5070,5070,5060,5070,1364,6910000
20191212,1010,5070,5070,5070,5070,548,2770000
20191212,1011,5070,5070,5070,5070,300,1520000
20191212,1012,5070,5080,5070,5070,2990,15160000
20191212,1013,5080,5080,5080,5080,5,30000
20191212,1014,5070,5070,5070,5070,130,660000
20191212,1015,5070,5080,5070,5080,1114,5660000
20191212,1016,5080,5080,5070,5080,3074,15610000
20191212,1017,5080,5090,5070,5070,419,2120000
20191212,1018,5070,5080,5070,5080,388,1970000
20191212,1019,5080,5090,5080,5080,908,4610000
20191212,1020,5080,5080,5080,5080,33,170000
20191212,1021,5080,5080,5080,5080,1429,7260000
20191212,1022,5070,5080,5070,5080,1190,6040000
20191212,1023,5080,5080,5080,5080,1370,6960000
20191212,1024,5080,5080,5080,5080,1174,5960000
20191212,1025,5070,5090,5070,5090,2532,12890000
20191212,1026,5090,5090,5080,5080,1015,5160000
20191212,1027,5080,5080,5080,5080,1236,6280000
20191212,1028,5080,5080,5080,5080,100,510000
20191212,1029,5080,5080,5080,5080,389,1970000
20191212,1030,5080,5080,5070,5070,2482,12590000
20191212,1031,5070,5080,5070,5080,174,880000
20191212,1032,5080,5080,5070,5070,1157,5870000
20191212,1033,5070,5080,5070,5070,669,3390000
20191212,1034,5080,5080,5070,5080,4166,21150000
20191212,1035,5090,5090,5090,5090,401,2040000
20191212,1036,5090,5090,5080,5090,562,2860000
20191212,1037,5080,5090,5080,5080,3851,19570000
20191212,1038,5070,5070,5070,5070,2958,14990000
20191212,1039,5080,5080,5080,5080,173,880000
20191212,1040,5070,5080,5070,5080,3287,16670000
20191212,1041,5080,5080,5070,5070,507,2570000
20191212,1042,5080,5080,5070,5080,996,5060000
20191212,1043,5070,5080,5070,5080,2071,10520000
20191212,1044,5070,5080,5070,5080,2149,10900000
20191212,1045,5080,5080,5070,5070,125,630000
20191212,1046,5070,5080,5070,5070,48,250000
20191212,1047,5080,5080,5070,5070,8616,43680000
20191212,1048,5070,5070,5070,5070,337,1710000
20191212,1049,5070,5080,5070,5080,625,3170000
20191212,1050,5080,5080,5070,5070,2004,10160000
20191212,1051,5070,5080,5070,5070,5,20000
20191212,1052,5070,5080,5070,5080,743,3770000
20191212,1053,5080,5080,5070,5070,2966,15040000
20191212,1054,5070,5080,5070,5080,340,1720000
20191212,1055,5080,5080,5070,5070,929,4710000
20191212,1056,5070,5080,5070,5070,1147,5820000
20191212,1057,5070,5070,5060,5060,824,4180000
20191212,1058,5060,5070,5060,5070,716,3630000
20191212,1059,5070,5070,5070,5070,65,330000
20191212,1100,5060,5070,5060,5070,956,4830000
20191212,1101,5070,5070,5060,5060,360,1830000
20191212,1102,5060,5070,5060,5070,2161,10950000
20191212,1103,5080,5080,5080,5080,16,80000
20191212,1104,5070,5080,5070,5080,1640,8320000
20191212,1105,5070,5070,5070,5070,100,500000
20191212,1106,5080,5080,5080,5080,3264,16580000
20191212,1107,5080,5090,5080,5090,688,3500000
20191212,1108,5090,5090,5090,5090,371,1890000
20191212,1110,5090,5090,5080,5080,1025,5210000
20191212,1111,5080,5090,5080,5090,759,3860000
20191212,1113,5090,5090,5090,5090,80,400000
20191212,1114,5080,5090,5080,5090,395,2010000
20191212,1115,5080,5080,5080,5080,144,730000
20191212,1117,5090,5090,5080,5080,1101,5600000
20191212,1118,5080,5080,5080,5080,840,4270000
20191212,1119,5080,5080,5060,5060,11879,60240000
20191212,1120,5070,5070,5070,5070,462,2340000
20191212,1121,5070,5080,5070,5080,136,690000
20191212,1123,5080,5080,5070,5070,504,2560000
20191212,1124,5070,5070,5070,5070,4170,21140000
20191212,1125,5070,5070,5070,5070,3205,16250000
20191212,1126,5070,5070,5070,5070,26,130000
20191212,1127,5080,5080,5080,5080,1,10000
20191212,1128,5080,5080,5080,5080,1,10000
20191212,1129,5080,5080,5070,5070,2799,14210000
20191212,1130,5070,5070,5070,5070,12,60000
20191212,1131,5080,5080,5070,5080,1042,5280000
20191212,1132,5080,5080,5080,5080,743,3770000
20191212,1133,5080,5080,5070,5070,2244,11400000
20191212,1134,5070,5080,5070,5080,2833,14370000
20191212,1135,5070,5080,5070,5080,377,1910000
20191212,1136,5080,5080,5080,5080,1,10000
20191212,1137,5080,5080,5080,5080,3375,17140000
20191212,1138,5070,5070,5070,5070,3000,15210000
20191212,1139,5080,5080,5080,5080,1,10000
20191212,1140,5070,5070,5070,5070,2797,14180000
20191212,1141,5070,5070,5070,5070,100,510000
20191212,1142,5060,5070,5060,5070,1523,7720000
20191212,1143,5070,5070,5070,5070,370,1870000
20191212,1144,5070,5070,5070,5070,7,40000
20191212,1145,5070,5070,5070,5070,734,3720000
20191212,1146,5070,5070,5070,5070,370,1880000
20191212,1147,5070,5070,5060,5070,10800,54660000
20191212,1148,5070,5070,5060,5060,574,2910000
20191212,1149,5060,5070,5060,5070,470,2380000
20191212,1150,5070,5070,5070,5070,400,2020000
20191212,1151,5070,5080,5070,5070,718,3650000
20191212,1152,5070,5070,5070,5070,457,2310000
20191212,1153,5070,5070,5070,5070,600,3040000
20191212,1154,5060,5070,5060,5070,1124,5700000
20191212,1155,5070,5070,5060,5070,185,940000
20191212,1156,5070,5070,5070,5070,30,150000
20191212,1157,5060,5070,5060,5070,1751,8860000
20191212,1158,5070,5070,5060,5060,1159,5860000
20191212,1159,5060,5060,5050,5060,8195,41440000
20191212,1200,5060,5060,5060,5060,2330,11790000
20191212,1201,5060,5060,5050,5050,1623,8210000
20191212,1202,5050,5050,5050,5050,173,870000
20191212,1203,5060,5060,5050,5050,37,190000
20191212,1204,5060,5060,5060,5060,1645,8320000
20191212,1205,5060,5060,5060,5060,612,3100000
20191212,1208,5070,5080,5070,5080,4972,25240000
20191212,1209,5080,5090,5080,5080,305,1550000
20191212,1210,5080,5080,5080,5080,259,1310000
20191212,1211,5080,5080,5080,5080,150,760000
20191212,1212,5080,5080,5080,5080,410,2090000
20191212,1213,5070,5080,5070,5080,7,30000
20191212,1214,5070,5070,5070,5070,1518,7700000
20191212,1215,5070,5070,5070,5070,300,1520000
20191212,1216,5070,5070,5070,5070,1470,7450000
20191212,1217,5070,5090,5070,5090,4901,24940000
