day,time,open,high,low,close,vol,amount
20191211,1204,28400,28450,28400,28450,254,7220000
20191211,1205,28450,28450,28400,28450,264,7510000
20191211,1206,28400,28450,28400,28450,218,6200000
20191211,1207,28450,28450,28400,28450,290,8240000
20191211,1208,28450,28450,28400,28400,301,8560000
20191211,1209,28450,28450,28400,28450,202,5740000
20191211,1210,28400,28450,28400,28450,1584,45050000
20191211,1211,28500,28500,28450,28500,95,2700000
20191211,1212,28500,28500,28450,28500,533,15190000
20191211,1213,28450,28450,28450,28450,1562,44440000
20191211,1214,28450,28450,28400,28450,282,8020000
20191211,1215,28400,28450,28400,28450,60,1700000
20191211,1216,28400,28450,28400,28450,685,19470000
20191211,1217,28450,28450,28400,28400,102,2900000
20191211,1218,28450,28450,28400,28450,211,6000000
20191211,1219,28400,28450,28400,28400,629,17860000
20191211,1220,28400,28450,28400,28400,169,4810000
20191211,1221,28450,28450,28400,28400,214,6080000
20191211,1222,28450,28450,28400,28450,377,10720000
20191211,1223,28450,28450,28400,28450,159,4520000
20191211,1224,28400,28450,28400,28450,159,4520000
20191211,1225,28450,28450,28400,28400,247,7020000
20191211,1226,28450,28450,28400,28450,217,6170000
20191211,1227,28450,28450,28400,28400,285,8110000
20191211,1228,28400,28450,28400,28450,143,4060000
20191211,1229,28450,28450,28400,28450,552,15700000
20191211,1230,28450,28500,28450,28500,542,15420000
20191211,1231,28450,28500,28450,28500,395,11250000
20191211,1232,28450,28500,28450,28500,226,6440000
20191211,1233,28500,28500,28450,28500,383,10910000
20191211,1234,28450,28500,28450,28500,267,7600000
20191211,1235,28500,28500,28450,28450,284,8090000
20191211,1236,28450,28500,28450,28450,285,8110000
20191211,1237,28450,28500,28450,28500,302,8600000
20191211,1238,28500,28500,28450,28500,209,5960000
20191211,1239,28500,28500,28450,28450,2625,74680000
20191211,1240,28500,28500,28400,28500,918,26130000
20191211,1241,28500,28500,28450,28500,105,2990000
20191211,1242,28500,28500,28450,28450,469,13360000
20191211,1243,28450,28500,28450,28450,414,11780000
20191211,1244,28500,28500,28450,28450,147,4180000
20191211,1245,28500,28500,28450,28500,150,4280000
20191211,1246,28500,28500,28450,28500,433,12330000
20191211,1247,28500,28500,28450,28500,402,11440000
20191211,1248,28450,28500,28450,28500,125,3560000
20191211,1249,28500,28500,28450,28500,487,13870000
20191211,1250,28500,28500,28450,28500,303,8630000
20191211,1251,28500,28500,28450,28500,237,6750000
20191211,1252,28450,28500,28450,28500,163,4640000
20191211,1253,28500,28500,28450,28500,303,8630000
20191211,1254,28450,28500,28450,28500,111,3160000
20191211,1255,28500,28500,28450,28450,532,15150000
20191211,1256,28500,28500,28450,28500,234,6660000
20191211,1257,28450,28500,28450,28500,131,3730000
20191211,1258,28450,28500,28450,28500,284,8090000
20191211,1259,28500,28500,28400,28400,1517,43150000
20191211,1300,28400,28450,28400,28450,1493,42460000
20191211,1301,28400,28450,28400,28450,193,5490000
20191211,1302,28450,28450,28400,28400,202,5740000
20191211,1303,28450,28450,28400,28400,316,8990000
20191211,1304,28400,28500,28400,28500,1328,37780000
20191211,1305,28500,28500,28450,28500,207,5890000
20191211,1306,28500,28500,28450,28500,525,14960000
20191211,1307,28500,28500,28450,28450,332,9450000
20191211,1308,28500,28500,28450,28500,994,28320000
20191211,1309,28500,28500,28450,28500,823,23450000
20191211,1310,28450,28500,28450,28500,611,17400000
20191211,1311,28500,28500,28450,28500,525,14960000
20191211,1312,28500,28600,28450,28600,5131,146280000
20191211,1313,28600,28600,28500,28550,1545,44130000
20191211,1314,28550,28600,28500,28500,337,9630000
20191211,1315,28550,28600,28550,28550,473,13510000
20191211,1316,28600,28600,28500,28550,791,22590000
20191211,1317,28550,28550,28500,28550,921,26300000
20191211,1318,28550,28550,28500,28550,479,13670000
20191211,1319,28550,28550,28500,28550,340,9700000
20191211,1320,28550,28550,28500,28500,814,23210000
20191211,1321,28500,28500,28500,28500,117,3330000
20191211,1322,28500,28500,28450,28500,302,8610000
20191211,1323,28500,28500,28450,28500,237,6750000
20191211,1324,28500,28500,28500,28500,392,11170000
20191211,1325,28550,28550,28500,28550,378,10780000
20191211,1326,28550,28550,28500,28550,326,9300000
20191211,1327,28550,28550,28500,28550,309,8820000
20191211,1328,28550,28550,28500,28550,545,15540000
20191211,1329,28550,28550,28500,28500,411,11720000
20191211,1330,28550,28600,28500,28600,582,16620000
20191211,1331,28600,28600,28550,28600,344,9820000
20191211,1332,28600,28600,28550,28600,357,10210000
20191211,1333,28550,28600,28550,28600,373,10660000
20191211,1334,28600,28600,28550,28550,392,11200000
20191211,1335,28600,28600,28550,28600,348,9940000
20191211,1336,28600,28600,28550,28550,601,17180000
20191211,1337,28550,28600,28550,28550,798,22800000
20191211,1338,28600,28600,28550,28600,870,24890000
20191211,1339,28600,28650,28550,28550,879,25140000
20191211,1340,28550,28600,28550,28550,742,21210000
20191211,1341,28600,28600,28500,28600,1424,40660000
20191211,1342,28600,28600,28500,28600,310,8850000
20191211,1343,28550,28600,28550,28600,541,15460000
20191211,1344,28600,28600,28550,28600,309,8830000
20191211,1345,28600,28600,28500,28500,325,9280000
20191211,1346,28550,28600,28550,28600,389,11120000
20191211,1347,28550,28600,28550,28600,456,13030000
20191211,1348,28600,28600,28550,28600,192,5490000
20191211,1349,28600,28600,28550,28600,443,12660000
20191211,1350,28550,28600,28550,28600,420,12010000
20191211,1351,28550,28600,28550,28550,290,8290000
20191211,1352,28550,28600,28550,28600,392,11200000
20191211,1353,28600,28600,28450,28500,3520,100490000
20191211,1354,28500,28550,28450,28500,835,23810000
20191211,1355,28500,28550,28500,28550,355,10130000
20191211,1356,28550,28550,28450,28550,1210,34520000
20191211,1357,28500,28550,28500,28500,385,10980000
20191211,1358,28550,28550,28450,28500,496,14140000
20191211,1359,28500,28500,28450,28500,395,11250000
20191211,1400,28500,28500,28450,28500,447,12730000
20191211,1401,28450,28500,28450,28450,345,9830000
20191211,1402,28450,28550,28450,28550,865,24650000
20191211,1403,28550,28550,28500,28550,320,9140000
20191211,1404,28500,28550,28500,28550,380,10840000
20191211,1405,28550,28600,28500,28600,846,24150000
20191211,1406,28600,28600,28550,28600,258,7370000
20191211,1407,28600,28600,28500,28500,1317,37590000
20191211,1408,28550,28550,28500,28550,249,7110000
20191211,1409,28550,28550,28450,28550,733,20900000
20191211,1410,28500,28550,28450,28550,371,10570000
20191211,1411,28550,28550,28500,28550,278,7940000
20191211,1412,28500,28550,28500,28500,618,17620000
20191211,1413,28500,28550,28500,28500,350,9990000
20191211,1414,28550,28550,28500,28500,686,19560000
20191211,1415,28500,28550,28500,28550,250,7140000
20191211,1416,28550,28550,28500,28500,535,15260000
20191211,1417,28550,28550,28500,28500,1180,33680000
20191211,1418,28550,28600,28500,28500,905,25830000
20191211,1419,28500,28600,28500,28550,348,9940000
20191211,1420,28550,28600,28550,28600,291,8320000
20191211,1421,28600,28600,28500,28550,644,18390000
20191211,1422,28500,28600,28500,28600,442,12610000
20191211,1423,28600,28600,28500,28550,260,7430000
20191211,1424,28550,28550,28450,28500,2059,58700000
20191211,1425,28550,28550,28500,28500,477,13610000
20191211,1426,28500,28550,28500,28550,246,7020000
20191211,1427,28550,28550,28500,28500,560,15970000
20191211,1428,28500,28550,28500,28500,313,8930000
20191211,1429,28550,28550,28500,28500,332,9470000
20191211,1430,28550,28550,28500,28500,679,19370000
20191211,1431,28500,28550,28500,28550,393,11220000
20191211,1432,28550,28550,28500,28550,708,20200000
20191211,1433,28550,28600,28500,28600,869,24820000
20191211,1434,28600,28600,28550,28600,618,17660000
20191211,1435,28600,28600,28550,28600,311,8890000
20191211,1436,28600,28600,28550,28600,275,7860000
20191211,1437,28550,28600,28550,28550,597,17050000
20191211,1438,28600,28600,28550,28550,302,8640000
20191211,1439,28600,28600,28550,28600,533,15230000
20191211,1440,28600,28600,28550,28550,759,21690000
20191211,1441,28550,28600,28550,28550,1726,49350000
20191211,1442,28600,28600,28550,28600,411,11750000
20191211,1443,28550,28600,28550,28600,1535,43890000
20191211,1444,28600,28600,28550,28550,1275,36460000
20191211,1445,28600,28600,28550,28600,900,25730000
20191211,1446,28550,28650,28500,28550,2761,78900000
20191211,1447,28550,28550,28500,28550,678,19360000
20191211,1448,28550,28550,28500,28500,374,10660000
20191211,1449,28550,28550,28500,28550,442,12620000
20191211,1450,28550,28550,28500,28500,813,23190000
20191211,1451,28550,28550,28500,28500,887,25290000
20191211,1452,28550,28550,28450,28550,1865,53150000
20191211,1453,28550,28550,28450,28500,465,13260000
20191211,1454,28550,28550,28500,28550,518,14780000
20191211,1455,28550,28550,28500,28550,571,16280000
20191211,1456,28550,28550,28500,28550,327,9330000
20191211,1457,28500,28550,28500,28550,627,17880000
20191211,1458,28500,28550,28500,28550,316,9010000
20191211,1459,28550,28550,28500,28550,680,19390000
20191211,1500,28550,28550,28450,28450,537,15300000
20191211,1501,28500,28550,28450,28500,923,26330000
20191211,1502,28500,28550,28500,28500,503,14340000
20191211,1503,28500,28550,28500,28550,631,18010000
20191211,1504,28600,28600,28500,28550,422,12040000
20191211,1505,28500,28500,28450,28500,583,16610000
20191211,1506,28450,28500,28450,28450,287,8170000
20191211,1507,28450,28500,28450,28450,1418,40340000
20191211,1508,28400,28450,28400,28400,691,19650000
20191211,1509,28400,28450,28400,28450,581,16520000
20191211,1510,28400,28450,28400,28400,309,8790000
20191211,1511,28400,28500,28400,28400,2890,82220000
20191211,1512,28400,28450,28400,28400,1430,40620000
20191211,1513,28450,28450,28400,28400,1373,39000000
20191211,1514,28450,28450,28400,28450,795,22590000
20191211,1515,28450,28450,28400,28400,461,13100000
20191211,1516,28450,28450,28400,28450,291,8280000
20191211,1517,28400,28500,28400,28450,1837,52280000
20191211,1518,28450,28500,28450,28500,990,28210000
20191211,1519,28500,28550,28450,28450,2358,67190000
20191211,1520,28500,28500,28450,28500,1423,40500000
20191211,1530,28450,28450,28450,28450,3750,106690000
20191212,901,28300,28450,28300,28450,1743,49470000
20191212,902,28500,28500,28450,28500,604,17190000
20191212,903,28500,28600,28500,28600,229,6540000
20191212,904,28550,28600,28500,28600,252,7190000
20191212,905,28550,28600,28550,28600,214,6110000
20191212,906,28600,28650,28600,28650,386,11040000
20191212,907,28600,28700,28600,28700,887,25410000
20191212,908,28700,28700,28650,28700,836,23980000
20191212,909,28700,28700,28600,28700,399,11440000
20191212,910,28600,28700,28500,28500,1245,35550000
20191212,911,28450,28650,28450,28650,1627,46410000
20191212,912,28600,28600,28600,28600,70,2000000
20191212,913,28500,28650,28500,28650,449,12830000
20191212,914,28650,28650,28550,28650,472,13520000
20191212,915,28600,28650,28600,28650,103,2950000
20191212,916,28600,28600,28550,28550,1914,54680000
20191212,917,28550,28550,28500,28500,347,9910000
20191212,918,28500,28650,28500,28600,2308,66000000
20191212,919,28550,28600,28500,28550,764,21820000
20191212,920,28600,28650,28550,28600,185,5290000
20191212,921,28550,28600,28550,28600,535,15300000
20191212,922,28600,28650,28600,28650,254,7270000
20191212,923,28600,28650,28600,28600,1123,32120000
20191212,924,28600,28600,28550,28550,630,18010000
20191212,925,28550,28600,28500,28600,1130,32230000
20191212,926,28600,28650,28550,28650,1475,42200000
20191212,927,28650,28700,28600,28650,1503,43040000
20191212,928,28600,28650,28550,28650,1205,34490000
20191212,929,28650,28650,28550,28600,686,19600000
20191212,930,28650,28650,28600,28650,320,9170000
20191212,931,28600,28650,28550,28650,905,25880000
20191212,932,28600,28650,28600,28650,530,15180000
20191212,933,28700,28750,28650,28700,2586,74140000
20191212,934,28700,28750,28700,28700,3123,89670000
20191212,935,28700,28750,28700,28700,276,7920000
20191212,936,28700,28750,28700,28750,3589,103190000
20191212,937,28750,28750,28700,28750,1388,39840000
20191212,938,28700,28750,28650,28700,1991,57150000
20191212,939,28700,28750,28650,28650,2552,73290000
20191212,940,28650,28650,28600,28600,1677,48030000
20191212,941,28650,28650,28600,28600,298,8530000
20191212,942,28650,28650,28600,28600,269,7700000
20191212,943,28600,28700,28600,28700,1235,35360000
20191212,944,28650,28700,28650,28650,347,9940000
20191212,945,28700,28700,28650,28650,49,1410000
20191212,946,28650,28700,28600,28650,1928,55300000
20191212,947,28650,28700,28600,28650,907,25990000
20191212,948,28600,28700,28600,28650,725,20770000
20191212,949,28650,28650,28600,28650,650,18610000
20191212,950,28650,28650,28600,28600,1331,38070000
20191212,951,28650,28650,28600,28650,215,6150000
20191212,952,28600,28650,28550,28600,351,10040000
20191212,953,28600,28600,28600,28600,172,4920000
20191212,954,28650,28650,28600,28600,576,16470000
20191212,955,28600,28650,28550,28600,1482,42390000
20191212,956,28600,28600,28550,28550,31,880000
20191212,957,28600,28600,28550,28550,577,16500000
20191212,958,28550,28600,28550,28550,895,25560000
20191212,959,28500,28600,28500,28550,134,3820000
20191212,1000,28600,28600,28550,28600,27,780000
20191212,1001,28550,28600,28550,28600,329,9390000
20191212,1002,28550,28600,28550,28600,570,16290000
20191212,1003,28550,28600,28550,28600,736,21050000
20191212,1004,28550,28600,28550,28600,995,28410000
20191212,1005,28600,28600,28550,28600,42,1200000
20191212,1006,28600,28600,28600,28600,862,24650000
20191212,1007,28600,28650,28550,28550,573,16390000
20191212,1008,28600,28600,28600,28600,44,1260000
20191212,1009,28550,28600,28550,28550,451,12870000
20191212,1010,28500,28600,28500,28600,421,12010000
20191212,1011,28600,28600,28450,28450,8173,232920000
20191212,1012,28500,28500,28450,28450,398,11340000
20191212,1013,28500,28500,28450,28500,591,16830000
20191212,1014,28450,28550,28450,28450,478,13610000
20191212,1015,28450,28500,28450,28500,33,940000
20191212,1016,28450,28500,28450,28450,257,7320000
20191212,1017,28450,28500,28450,28450,1168,33280000
20191212,1018,28500,28550,28450,28450,1168,33310000
20191212,1019,28450,28500,28400,28400,2203,62680000
20191212,1020,28450,28450,28400,28400,125,3550000
20191212,1021,28450,28450,28400,28450,77,2190000
20191212,1022,28400,28450,28350,28350,1125,31950000
20191212,1023,28400,28450,28350,28350,1096,31120000
20191212,1024,28400,28400,28350,28400,983,27920000
20191212,1025,28400,28450,28350,28400,215,6110000
20191212,1026,28400,28450,28400,28400,201,5700000
20191212,1027,28450,28450,28400,28400,263,7480000
20191212,1028,28400,28450,28400,28400,229,6510000
20191212,1029,28400,28400,28400,28400,14,400000
20191212,1030,28450,28450,28400,28400,205,5820000
20191212,1031,28450,28450,28400,28400,2166,61620000
20191212,1032,28450,28450,28400,28400,1160,32950000
20191212,1033,28400,28450,28400,28450,143,4070000
20191212,1034,28450,28450,28350,28350,682,19370000
20191212,1035,28400,28400,28350,28350,253,7190000
20191212,1036,28350,28350,28300,28300,3268,92650000
20191212,1037,28350,28350,28300,28300,420,11900000
20191212,1038,28300,28350,28300,28300,537,15210000
20191212,1039,28350,28400,28350,28350,494,14010000
20191212,1040,28400,28400,28350,28350,62,1760000
20191212,1041,28400,28400,28300,28300,920,26080000
20191212,1042,28350,28350,28300,28300,269,7620000
20191212,1043,28300,28350,28300,28300,1041,29480000
20191212,1044,28350,28350,28200,28200,4881,138090000
20191212,1045,28200,28250,28200,28200,99,2790000
20191212,1046,28200,28250,28200,28200,516,14570000
20191212,1047,28200,28300,28200,28250,851,24040000
20191212,1048,28250,28300,28250,28250,116,3280000
20191212,1049,28300,28300,28250,28300,450,12730000
20191212,1050,28300,28300,28250,28250,66,1860000
20191212,1051,28300,28350,28250,28300,385,10900000
20191212,1052,28350,28350,28300,28300,349,9870000
20191212,1053,28300,28350,28300,28300,203,5750000
20191212,1054,28350,28350,28300,28300,165,4670000
20191212,1055,28350,28350,28300,28300,92,2610000
20191212,1056,28300,28350,28300,28300,135,3820000
20191212,1057,28300,28350,28250,28250,1120,31690000
20191212,1058,28250,28250,28200,28200,2452,69270000
20191212,1059,28250,28300,28250,28250,1779,50260000
